id,Rings
103118,10.197652
103119,7.8505626
103120,9.987781
103121,7.414005
103122,9.242617
103123,8.591094
103124,11.641207
103125,8.5351095
103126,11.430772
103127,10.015134
103128,15.397551
103129,19.040174
103130,13.157751
103131,6.1831203
103132,13.08151
103133,9.212871
103134,6.950479
103135,9.715146
103136,9.809172
103137,9.445548
103138,15.457854
103139,7.7946873
103140,8.437699
103141,7.4609404
103142,11.3230505
103143,10.983444
103144,5.68792
103145,9.027159
103146,7.1185513
103147,7.964018
103148,10.53914
103149,7.6447783
103150,10.530295
103151,11.117652
103152,5.4102025
103153,11.59731
103154,9.748035
103155,11.565069
103156,9.557608
103157,12.031257
103158,11.570994
103159,11.616327
103160,9.886049
103161,14.765339
103162,10.0266485
103163,12.359162
103164,9.54314
103165,9.147837
103166,14.898992
103167,9.43851
103168,6.925628
103169,10.308559
103170,6.986206
103171,14.989617
103172,10.67731
103173,7.1243114
103174,9.43788
103175,14.281964
103176,13.131854
103177,8.147581
103178,9.440225
103179,5.430662
103180,10.049807
103181,11.998957
103182,6.4003763
103183,5.7921124
103184,4.3848844
103185,9.567529
103186,7.212491
103187,10.257513
103188,9.428619
103189,11.535961
103190,9.173747
103191,10.563942
103192,10.328101
103193,7.118423
103194,11.298667
103195,12.447918
103196,5.619808
103197,9.200858
103198,9.732475
103199,9.527283
103200,6.914229
103201,6.919741
103202,10.177871
103203,6.1083508
103204,6.7705073
103205,12.066465
103206,14.0167885
103207,10.702065
103208,10.203823
103209,12.479684
103210,12.75055
103211,10.165972
103212,6.8710413
103213,10.71649
103214,7.9544573
103215,9.547314
103216,4.768624
103217,9.01777
103218,9.356697
103219,11.806488
103220,15.083598
103221,10.959698
103222,9.56106
103223,14.797287
103224,10.771966
103225,5.7618456
103226,4.0812035
103227,8.739028
103228,11.516846
103229,8.071712
103230,6.1305127
103231,6.9181795
103232,9.798689
103233,12.410906
103234,10.084479
103235,11.191883
103236,13.757408
103237,6.6995215
103238,7.491158
103239,9.177972
103240,12.884441
103241,9.966516
103242,8.78476
103243,8.951676
103244,8.299926
103245,9.732001
103246,9.082122
103247,11.759002
103248,11.2106285
103249,9.532986
103250,12.019833
103251,6.998121
103252,13.134624
103253,10.230239
103254,10.09515
103255,14.308023
103256,9.922735
103257,11.447717
103258,11.462729
103259,7.7195344
103260,6.111296
103261,16.551863
103262,9.225802
103263,9.693963
103264,10.069527
103265,6.8513775
103266,9.845715
103267,8.940526
103268,13.050292
103269,7.1785755
103270,8.484366
103271,8.017479
103272,8.395746
103273,5.7672534
103274,7.1185513
103275,9.329661
103276,13.733796
103277,5.6203184
103278,10.376147
103279,7.277244
103280,7.0126586
103281,7.2011595
103282,12.381541
103283,10.378689
103284,7.737206
103285,9.260317
103286,8.364027
103287,12.693248
103288,9.779061
103289,8.958451
103290,5.8218083
103291,16.53656
103292,13.697814
103293,12.136886
103294,7.109932
103295,6.8175936
103296,7.901469
103297,10.455206
103298,6.9089446
103299,6.262754
103300,6.441965
103301,8.299366
103302,12.545252
103303,11.35516
103304,7.6408124
103305,9.445611
103306,5.9763417
103307,9.949382
103308,12.713536
103309,6.67922
103310,6.5619726
103311,10.735307
103312,9.29527
103313,12.126682
103314,10.682856
103315,11.30313
103316,6.6394978
103317,9.555532
103318,9.71077
103319,12.542983
103320,7.0126586
103321,6.0638056
103322,11.233162
103323,6.391202
103324,11.19794
103325,8.413338
103326,9.33162
103327,7.666845
103328,8.425163
103329,8.628613
103330,8.179703
103331,7.523369
103332,8.498098
103333,9.334588
103334,6.7589803
103335,11.488773
103336,9.731918
103337,10.748266
103338,7.0997868
103339,9.118294
103340,15.919846
103341,9.343042
103342,6.790347
103343,11.166277
103344,9.488895
103345,9.8974695
103346,10.229669
103347,11.45928
103348,9.132806
103349,10.672549
103350,11.272891
103351,9.092203
103352,8.785054
103353,9.172501
103354,8.32084
103355,9.707122
103356,10.142865
103357,6.1827455
103358,10.645801
103359,12.196948
103360,4.633577
103361,11.727094
103362,7.0543675
103363,10.684318
103364,11.783984
103365,9.601168
103366,12.158338
103367,4.8218803
103368,13.845971
103369,9.559081
103370,12.334968
103371,8.148952
103372,4.5498314
103373,4.3806806
103374,10.563795
103375,6.8710413
103376,9.5785055
103377,17.512821
103378,7.4785576
103379,9.906613
103380,9.112475
103381,9.7117195
103382,13.615563
103383,12.986229
103384,9.728777
103385,12.240242
103386,8.393303
103387,10.718561
103388,7.1606793
103389,15.220019
103390,11.197689
103391,18.389454
103392,9.521808
103393,9.186382
103394,8.516212
103395,10.026044
103396,10.154242
103397,12.348958
103398,10.668949
103399,8.886154
103400,8.298927
103401,10.512191
103402,9.507206
103403,7.737206
103404,7.642093
103405,10.84932
103406,9.446131
103407,5.5438266
103408,9.51275
103409,9.855557
103410,11.484373
103411,8.080617
103412,12.09347
103413,8.441764
103414,7.6940565
103415,9.470561
103416,9.155655
103417,9.084556
103418,7.596107
103419,10.052031
103420,10.197809
103421,11.419457
103422,7.767621
103423,8.282311
103424,9.975419
103425,10.674254
103426,10.956061
103427,16.06548
103428,6.262279
103429,6.2502103
103430,9.60138
103431,11.405589
103432,8.650186
103433,13.07649
103434,9.222271
103435,9.463429
103436,13.169081
103437,8.541974
103438,9.201306
103439,6.49788
103440,12.357997
103441,9.631
103442,6.2852907
103443,9.771091
103444,10.431376
103445,9.500379
103446,9.333071
103447,10.872421
103448,15.363812
103449,13.694223
103450,9.177168
103451,8.745988
103452,7.8742576
103453,9.847144
103454,7.107743
103455,9.235132
103456,11.320867
103457,6.3184347
103458,11.993817
103459,11.473069
103460,9.913699
103461,9.844638
103462,11.040557
103463,7.2409096
103464,9.023642
103465,12.56267
103466,9.985348
103467,10.277836
103468,8.718096
103469,10.354047
103470,9.265492
103471,10.907491
103472,9.232763
103473,8.168064
103474,9.36419
103475,9.04883
103476,10.166876
103477,9.582127
103478,10.32789
103479,9.656521
103480,9.393462
103481,9.423056
103482,10.875396
103483,14.202627
103484,7.642093
103485,15.750353
103486,14.560847
103487,10.296397
103488,7.4462466
103489,10.046797
103490,9.293276
103491,14.155129
103492,10.501363
103493,13.623906
103494,7.1594534
103495,9.93666
103496,7.8769913
103497,6.914229
103498,11.752547
103499,6.006158
103500,9.223466
103501,6.9089446
103502,7.3329487
103503,8.0816
103504,11.644071
103505,9.019406
103506,11.239147
103507,10.159172
103508,13.973417
103509,12.156187
103510,10.982962
103511,13.858296
103512,7.703567
103513,9.945558
103514,4.7947917
103515,9.436759
103516,9.653164
103517,11.073509
103518,8.89088
103519,11.708197
103520,10.355552
103521,10.772196
103522,11.165479
103523,9.141483
103524,12.715603
103525,8.835638
103526,12.685167
103527,8.957252
103528,9.671855
103529,10.20444
103530,8.822287
103531,9.48751
103532,9.916748
103533,8.335754
103534,8.997575
103535,6.7611094
103536,6.043201
103537,12.316118
103538,8.727143
103539,14.853017
103540,6.6341734
103541,10.167265
103542,11.12177
103543,12.055297
103544,11.145303
103545,7.652784
103546,16.55051
103547,13.826119
103548,6.2137575
103549,6.981427
103550,8.283945
103551,9.739456
103552,14.26381
103553,9.423215
103554,8.428287
103555,9.454993
103556,10.0200405
103557,9.364017
103558,11.5902
103559,7.2474337
103560,9.954886
103561,13.480431
103562,7.945257
103563,14.833493
103564,7.414005
103565,12.964469
103566,8.457199
103567,9.723735
103568,6.4311476
103569,9.881413
103570,9.496554
103571,11.330115
103572,9.244192
103573,11.430388
103574,7.3513527
103575,9.901073
103576,9.464239
103577,10.173276
103578,10.037854
103579,10.382894
103580,4.4480596
103581,9.20659
103582,9.291703
103583,13.427934
103584,13.1156435
103585,5.167581
103586,14.751611
103587,15.642338
103588,11.176792
103589,7.8082194
103590,6.779915
103591,7.9894123
103592,9.13221
103593,8.93282
103594,9.166763
103595,6.91327
103596,9.855889
103597,12.104295
103598,10.574589
103599,12.730202
103600,10.353
103601,8.330451
103602,8.286846
103603,9.859496
103604,14.871225
103605,8.931178
103606,13.040212
103607,15.064457
103608,3.6984608
103609,8.818999
103610,5.523093
103611,9.842789
103612,9.748908
103613,10.791551
103614,7.1699224
103615,7.5289702
103616,13.576755
103617,8.94235
103618,7.329858
103619,9.208017
103620,11.605848
103621,5.269282
103622,10.679878
103623,9.384667
103624,9.2666235
103625,9.848505
103626,12.291553
103627,8.508654
103628,8.169935
103629,11.20313
103630,9.021115
103631,9.266514
103632,9.62332
103633,12.712637
103634,10.61536
103635,8.644494
103636,8.224126
103637,10.031476
103638,8.361734
103639,6.426589
103640,5.4993596
103641,6.812242
103642,8.732497
103643,12.034972
103644,9.422064
103645,10.033367
103646,7.209025
103647,7.9544573
103648,9.625047
103649,9.943987
103650,6.426589
103651,8.00653
103652,9.7081995
103653,9.513252
103654,13.818482
103655,9.86599
103656,9.2392235
103657,12.593803
103658,5.404586
103659,9.019167
103660,8.796253
103661,9.750367
103662,9.526394
103663,13.363202
103664,7.1524663
103665,12.633539
103666,9.757184
103667,10.94443
103668,10.607658
103669,10.005231
103670,9.121815
103671,5.3923774
103672,11.077927
103673,4.380554
103674,12.624172
103675,10.731621
103676,10.393674
103677,8.508473
103678,11.117587
103679,8.187691
103680,4.8526783
103681,6.4914284
103682,6.0056596
103683,10.610658
103684,12.777822
103685,10.686531
103686,7.6204786
103687,7.145074
103688,10.401131
103689,9.719529
103690,4.212156
103691,8.915288
103692,8.980604
103693,8.971105
103694,8.82777
103695,6.464046
103696,12.640571
103697,6.8513775
103698,6.9025116
103699,10.390205
103700,14.466463
103701,7.212491
103702,10.398283
103703,8.121724
103704,10.968528
103705,18.701103
103706,10.924721
103707,7.513264
103708,7.068747
103709,7.4808583
103710,8.974216
103711,11.335412
103712,7.7900257
103713,7.060182
103714,9.09787
103715,11.365738
103716,8.00653
103717,8.6524105
103718,7.6429567
103719,6.0516024
103720,4.8218803
103721,8.509875
103722,7.5708923
103723,8.396891
103724,16.868843
103725,4.8218803
103726,6.6396465
103727,5.5743856
103728,13.999557
103729,7.090771
103730,11.218503
103731,18.767878
103732,9.606402
103733,10.935862
103734,9.263136
103735,10.800493
103736,8.982767
103737,12.388071
103738,10.051259
103739,11.362087
103740,12.192776
103741,15.980794
103742,8.866594
103743,8.453408
103744,9.840319
103745,10.6789
103746,8.907804
103747,12.953533
103748,7.491158
103749,10.84525
103750,15.775519
103751,11.124068
103752,7.2043247
103753,9.893144
103754,7.1891575
103755,13.388513
103756,9.469508
103757,6.1090956
103758,6.160115
103759,9.718929
103760,10.585887
103761,9.021961
103762,16.044363
103763,8.274154
103764,11.450285
103765,8.710953
103766,5.523093
103767,8.5348835
103768,9.208814
103769,11.753348
103770,15.216642
103771,16.883585
103772,11.610821
103773,8.406038
103774,6.925053
103775,14.252505
103776,6.973
103777,10.492799
103778,9.174693
103779,6.149143
103780,8.318004
103781,10.728955
103782,12.646635
103783,7.1300225
103784,6.139659
103785,10.067408
103786,9.931623
103787,6.152819
103788,9.312633
103789,11.5725
103790,9.124899
103791,8.337208
103792,7.596107
103793,7.767621
103794,8.573905
103795,5.836988
103796,13.317419
103797,17.719624
103798,6.914229
103799,10.147182
103800,8.00653
103801,8.987545
103802,12.386578
103803,13.628454
103804,13.183414
103805,15.124297
103806,5.698715
103807,12.572365
103808,7.2986536
103809,7.5751123
103810,17.68002
103811,9.302305
103812,12.725828
103813,9.710363
103814,9.5843
103815,9.306989
103816,9.124092
103817,5.086938
103818,6.8250103
103819,7.5735364
103820,5.5179677
103821,8.652037
103822,7.3154783
103823,9.414674
103824,9.465564
103825,9.171799
103826,8.533224
103827,10.10271
103828,4.2017946
103829,11.37019
103830,8.594033
103831,9.029506
103832,9.61745
103833,8.952195
103834,9.098765
103835,12.149993
103836,12.40006
103837,6.536524
103838,9.103538
103839,10.033004
103840,7.3974752
103841,9.597468
103842,10.83173
103843,12.603098
103844,9.349923
103845,12.024316
103846,11.132729
103847,10.586316
103848,9.660298
103849,8.8331
103850,11.390215
103851,10.08446
103852,9.067697
103853,9.969193
103854,17.465637
103855,10.294476
103856,9.000479
103857,6.1283984
103858,7.642093
103859,9.404581
103860,13.585361
103861,9.017233
103862,13.21567
103863,5.523093
103864,8.442397
103865,9.859787
103866,8.149384
103867,11.339178
103868,10.039932
103869,9.340631
103870,12.765632
103871,18.084993
103872,8.977846
103873,6.7705073
103874,7.0040326
103875,10.327644
103876,12.26217
103877,10.960206
103878,6.9010973
103879,7.138087
103880,7.250002
103881,9.119319
103882,10.728979
103883,9.982089
103884,5.4102025
103885,6.8710413
103886,12.447903
103887,9.03924
103888,10.517536
103889,10.592937
103890,9.47523
103891,6.646706
103892,7.52276
103893,8.568709
103894,11.047976
103895,11.832853
103896,10.193169
103897,9.65022
103898,5.0974345
103899,4.9857216
103900,4.560685
103901,15.121076
103902,9.194882
103903,12.417563
103904,10.506779
103905,8.982615
103906,6.6995215
103907,5.7897606
103908,13.826326
103909,7.7126164
103910,4.614908
103911,9.177107
103912,8.575346
103913,11.526005
103914,10.383944
103915,6.65397
103916,4.958633
103917,14.152922
103918,9.791035
103919,7.6007323
103920,6.724481
103921,8.1488905
103922,9.507951
103923,6.3168073
103924,12.640277
103925,7.6623554
103926,9.217229
103927,9.481586
103928,12.132805
103929,6.659133
103930,5.490945
103931,10.161951
103932,8.310703
103933,11.231617
103934,14.078858
103935,12.020797
103936,10.879848
103937,11.4759
103938,10.548072
103939,13.139475
103940,6.1933575
103941,7.1313663
103942,9.558374
103943,17.266556
103944,9.68078
103945,11.668299
103946,10.157314
103947,10.421379
103948,12.031101
103949,10.273098
103950,10.716172
103951,10.180825
103952,9.26216
103953,12.38734
103954,7.027038
103955,12.7360525
103956,7.7833195
103957,9.122038
103958,7.086951
103959,10.843741
103960,12.492583
103961,4.2145476
103962,10.550931
103963,8.664407
103964,8.86005
103965,8.957536
103966,5.3085995
103967,11.305259
103968,8.4713335
103969,4.958633
103970,11.404842
103971,14.673032
103972,8.069731
103973,9.2847805
103974,10.051088
103975,12.713853
103976,10.832648
103977,15.14527
103978,11.185762
103979,10.440318
103980,7.8355284
103981,12.533872
103982,9.925581
103983,6.4652157
103984,10.398
103985,9.296785
103986,5.698715
103987,7.217755
103988,7.8372355
103989,7.103376
103990,10.611882
103991,5.4553967
103992,6.1421304
103993,10.252912
103994,8.583665
103995,17.687578
103996,10.969435
103997,8.685293
103998,11.037428
103999,9.73796
104000,6.939416
104001,8.047226
104002,8.983023
104003,13.893227
104004,7.442654
104005,12.685887
104006,10.048387
104007,17.830576
104008,7.944618
104009,9.94478
104010,11.052007
104011,8.884096
104012,9.030059
104013,7.5661488
104014,13.061693
104015,6.6995215
104016,8.718139
104017,11.117212
104018,6.852183
104019,6.1909814
104020,11.384392
104021,7.8613133
104022,8.330197
104023,9.405344
104024,9.654808
104025,12.959766
104026,9.570273
104027,13.782108
104028,7.1655555
104029,15.605318
104030,11.73793
104031,6.9082494
104032,10.654488
104033,7.7946873
104034,7.8505626
104035,6.7621183
104036,7.900421
104037,8.798079
104038,9.386559
104039,7.841717
104040,7.990736
104041,5.076156
104042,11.631544
104043,7.1329308
104044,12.7947645
104045,7.138087
104046,7.3683863
104047,5.0948873
104048,7.714019
104049,9.595998
104050,12.844128
104051,12.643083
104052,8.679937
104053,7.1637707
104054,8.348206
104055,8.933464
104056,8.299206
104057,11.404639
104058,14.661732
104059,7.3840017
104060,9.358307
104061,10.86821
104062,8.999755
104063,10.266803
104064,11.175958
104065,7.3540144
104066,11.369742
104067,10.425264
104068,9.147088
104069,7.506958
104070,4.150276
104071,9.055025
104072,8.354375
104073,12.776222
104074,10.518774
104075,10.001263
104076,10.071304
104077,11.687063
104078,7.8938184
104079,8.416974
104080,8.899602
104081,9.606594
104082,7.631875
104083,10.85565
104084,9.516245
104085,11.488382
104086,9.026964
104087,8.346263
104088,7.3540144
104089,9.912181
104090,10.76422
104091,7.9214544
104092,6.6995215
104093,10.745017
104094,11.261012
104095,6.914229
104096,6.328688
104097,13.174831
104098,15.8035555
104099,11.746041
104100,9.125954
104101,7.0978055
104102,7.4287066
104103,8.804763
104104,8.766389
104105,12.570785
104106,9.409549
104107,11.059992
104108,10.985591
104109,14.080332
104110,12.624504
104111,6.817064
104112,10.397737
104113,10.202466
104114,16.002836
104115,9.632011
104116,5.0948873
104117,6.531386
104118,9.550852
104119,7.7747774
104120,6.7375803
104121,20.122948
104122,5.464798
104123,7.485821
104124,9.30857
104125,9.894266
104126,8.417897
104127,11.094534
104128,10.636553
104129,6.929809
104130,10.080731
104131,10.377984
104132,10.384152
104133,7.0740314
104134,10.206306
104135,6.391202
104136,8.912556
