id,Rings
95586,9.343083281635556
95587,8.95350895356472
95588,12.266528380504221
95589,9.146798087067603
95590,6.3948314620137365
95591,13.560315913805832
95592,9.676592951525382
95593,8.384958671022067
95594,12.898592056860805
95595,7.423978258371463
95596,7.325078078924526
95597,8.686543410722757
95598,9.638218676904154
95599,5.884304378554719
95600,10.437344436515117
95601,9.306616441157665
95602,7.028832510605882
95603,5.105644010141844
95604,6.3976486438062565
95605,7.972001529489246
95606,9.725668275451836
95607,7.504436006641112
95608,9.941364620900217
95609,9.00222342831342
95610,14.880551432465946
95611,8.291378639927474
95612,9.631642669774754
95613,9.922916917601421
95614,8.763396840396098
95615,12.323238910149255
95616,8.301373392345486
95617,7.469126847828342
95618,7.030975394466754
95619,7.2328043186175135
95620,8.398982856041307
95621,9.242988635155106
95622,13.003201123395588
95623,9.277559883272405
95624,9.167769537981174
95625,6.0877130253203005
95626,9.200879292386553
95627,13.092903146384211
95628,6.373116378783805
95629,11.9340235612099
95630,10.39387795110804
95631,9.219162021759452
95632,6.181210246291182
95633,11.710154977784365
95634,11.620959356380359
95635,7.293534692393837
95636,11.086453705920007
95637,10.402469794480876
95638,6.29125526576477
95639,9.26499258911878
95640,9.240470723025114
95641,14.473347313761098
95642,17.229656384477114
95643,4.120937874748536
95644,9.447753929703934
95645,8.86917801289537
95646,18.400011394543725
95647,14.180875591029276
95648,12.621461301446157
95649,13.254751164885144
95650,7.028832510605882
95651,11.118660034764678
95652,9.132623668404333
95653,10.242927313567746
95654,6.903349222492217
95655,11.757273891663354
95656,14.833830894178481
95657,9.969867904771712
95658,6.628832537887948
95659,10.851988588372848
95660,9.536080188639705
95661,9.851536294445081
95662,6.623039710296053
95663,7.971214755787945
95664,8.872229525527938
95665,7.326277122069501
95666,11.038492445177837
95667,4.370702848501998
95668,8.613892251432718
95669,11.125427090486369
95670,7.325078078924526
95671,9.068695965335422
95672,12.441542441274041
95673,11.794098720015146
95674,7.567564854066964
95675,8.36897647846098
95676,11.297335400684103
95677,9.939537339242042
95678,7.448157679332725
95679,9.6195889861348
95680,8.602666894119428
95681,8.055415512694454
95682,10.463826261698186
95683,9.029078035441886
95684,9.952450622580162
95685,13.853970992778157
95686,9.025307837137673
95687,11.132889566468526
95688,9.018740505259386
95689,8.60431686774545
95690,8.462723860672446
95691,8.285415976729906
95692,10.2502747231794
95693,11.17978900711892
95694,15.285299433266314
95695,10.757277364062842
95696,8.72215572856449
95697,6.945284556787304
95698,8.809530093034414
95699,9.840177251997986
95700,11.739950260998613
95701,10.157715170887904
95702,12.448744533865883
95703,4.4950756071486175
95704,9.574244390110637
95705,10.68865253812667
95706,11.965087795010454
95707,8.768734036211342
95708,14.251713178588359
95709,8.42939020436916
95710,11.545411588854913
95711,9.337282180281854
95712,9.070799412015061
95713,5.0230799693785935
95714,9.572034809445352
95715,8.876391723607018
95716,10.35786460166485
95717,4.4773575935867855
95718,10.192265868979005
95719,8.17116638075498
95720,8.880684978937882
95721,10.917003018322134
95722,6.122365927562125
95723,9.377870225147669
95724,5.3857099652343985
95725,8.4027153299543
95726,5.602384399848656
95727,10.365466036267245
95728,9.319666384082776
95729,5.871144521621614
95730,13.200668445883027
95731,13.834613442389758
95732,7.674945456701618
95733,9.46951170513939
95734,8.573318682643313
95735,6.628832537887948
95736,15.867300816321201
95737,9.075222944673165
95738,14.288132087089993
95739,10.552008322640926
95740,7.521824489417341
95741,7.949239505366256
95742,6.0877130253203005
95743,9.199991949202921
95744,6.628832537887948
95745,8.48972511246368
95746,5.643147463324295
95747,11.428734871373015
95748,9.414399514275049
95749,9.577431546428594
95750,9.333818358452536
95751,9.323115032004699
95752,13.006682557909016
95753,10.864846974806929
95754,6.466974940978789
95755,8.324202584057074
95756,11.397484173227536
95757,8.08116958830289
95758,10.569928578820988
95759,8.91870440357197
95760,7.146919194352916
95761,10.74479386623943
95762,10.55387517935439
95763,9.552102974703876
95764,12.488738639405213
95765,10.303861162335211
95766,10.30902633568295
95767,7.045635862652676
95768,8.64855146365473
95769,7.898879779840982
95770,15.399736753596528
95771,5.433875919937948
95772,9.360412206027846
95773,11.659464562598872
95774,16.18562872996797
95775,7.985673585717532
95776,13.4734923129882
95777,13.418324814418066
95778,9.093056459340026
95779,9.391442892267007
95780,6.14532475293887
95781,9.00822452272741
95782,10.133773871824888
95783,13.946514410112316
95784,12.521858044342883
95785,8.937523449410747
95786,7.978443690409668
95787,13.589400618783202
95788,15.826576416164448
95789,12.475499977301066
95790,12.552674315551512
95791,9.040685675093423
95792,6.519767804635108
95793,15.409440658958665
95794,8.165014129169785
95795,11.533950463829786
95796,10.899352385048392
95797,15.571243718182926
95798,7.108264591768691
95799,8.387110051758341
95800,11.142452105785605
95801,12.570364503662692
95802,9.357688032703422
95803,4.383931480825793
95804,8.562365070184503
95805,9.396043318634623
95806,9.691411904860159
95807,15.601403005499485
95808,10.713425211773862
95809,7.778505783079943
95810,8.186128309902086
95811,7.996364789890802
95812,8.178132860107441
95813,11.011956424323913
95814,6.927809655433974
95815,12.172305177793053
95816,5.479574286815263
95817,9.773337662577191
95818,14.076678459938027
95819,7.549121431563361
95820,11.280781883091993
95821,7.939866335386082
95822,8.79468004107126
95823,10.526566014745573
95824,11.998312831963734
95825,9.368921643956726
95826,13.435365311354987
95827,11.904734932659924
95828,8.468261924173735
95829,13.080580832553244
95830,8.272199773526115
95831,7.165056060882405
95832,10.71733700703413
95833,9.195283666202423
95834,11.175122384003659
95835,5.739579211939868
95836,9.57314131108425
95837,8.927595829727224
95838,4.120937874748536
95839,9.340931357840448
95840,12.772945370950218
95841,6.314994587210114
95842,11.902139511962782
95843,8.37358354326475
95844,7.930423872386239
95845,14.654624061367539
95846,7.092779452981498
95847,10.900452987081568
95848,9.164680929133631
95849,10.623838755673825
95850,9.482446289292856
95851,12.918998696812352
95852,8.259178141792743
95853,5.210516589835802
95854,9.113155329276411
95855,9.667887148109132
95856,5.849651476312895
95857,14.610586216214807
95858,11.914474249158598
95859,10.386076001914102
95860,8.493580054053234
95861,6.960864331815273
95862,7.5912989051644555
95863,12.682762681817922
95864,5.433757242946659
95865,10.092145405084365
95866,16.36717217479623
95867,14.80268596273213
95868,9.554276043835356
95869,9.460176612972486
95870,7.050844118686411
95871,12.773155971136493
95872,10.551397540826951
95873,7.17093767030471
95874,10.60910992188693
95875,11.883165730935316
95876,7.066329257473603
95877,13.542339464256758
95878,7.442351028029156
95879,12.408681454504137
95880,7.295354892817185
95881,11.53353530794753
95882,7.864045488599555
95883,13.234952738165019
95884,6.1833928416497335
95885,14.343487364415225
95886,7.993915995958463
95887,8.324797025211836
95888,17.821140086555076
95889,9.836675614557578
95890,7.567564854066964
95891,7.2410117437016455
95892,10.04503421127712
95893,9.522138182302369
95894,12.902707971153793
95895,13.89449188594297
95896,8.163364536389148
95897,9.247684404681003
95898,11.260777995716802
95899,9.636019389324064
95900,6.723083010027989
95901,8.476653703546038
95902,5.262177062463174
95903,9.343269471641138
95904,7.2410117437016455
95905,4.198655344744488
95906,9.568153616435707
95907,6.854088931125111
95908,8.988530846823148
95909,7.028832510605882
95910,7.559520522566313
95911,10.358065942925045
95912,8.392706904119702
95913,9.019168511500117
95914,10.832290278508632
95915,9.749875899959072
95916,8.946093305242456
95917,11.209249160964418
95918,12.465912228220885
95919,8.858308928620366
95920,5.775278046041828
95921,6.896615609283286
95922,10.196970518465278
95923,12.398336710937365
95924,8.9522582553523
95925,8.296527033490248
95926,5.105644010141844
95927,9.628275840588117
95928,8.739317942960001
95929,6.945284556787304
95930,7.335072202739478
95931,9.787632318342224
95932,17.194020395739344
95933,12.210318618431577
95934,8.601041567147998
95935,12.326171902364997
95936,8.739960347018277
95937,11.287922996910654
95938,9.338385390782893
95939,6.986897176310795
95940,9.144954291397783
95941,9.487748411513925
95942,11.673409286774847
95943,10.75900227079164
95944,7.72945923273132
95945,6.986897176310795
95946,10.210946013415146
95947,7.160421806822334
95948,10.976504559164836
95949,15.630305656618786
95950,9.331870275790378
95951,12.726885444728138
95952,9.189245725197749
95953,12.009430891164758
95954,13.447162442669637
95955,5.810117607534005
95956,10.425588355950905
95957,9.42353709926147
95958,9.69663893279491
95959,9.840854306655421
95960,5.433757242946659
95961,10.037079463878285
95962,18.70030853424374
95963,9.299640964914799
95964,4.352835742033983
95965,11.965628739016815
95966,6.466974940978789
95967,12.155981149643996
95968,8.994283198831546
95969,9.688673295429146
95970,9.617921929304401
95971,12.236053074432235
95972,7.11893068198262
95973,7.474800864369146
95974,12.048888994478464
95975,15.491704802123305
95976,9.424022305524517
95977,9.715683912402527
95978,11.424108115525542
95979,9.302426360017112
95980,7.160421806822334
95981,8.010608106398095
95982,8.637523933311265
95983,8.554560937853855
95984,8.229490842775336
95985,9.77607226601317
95986,9.519157921781396
95987,11.683525295806621
95988,17.015529371683115
95989,9.79493164671956
95990,9.078521712734858
95991,4.120937874748536
95992,8.38165658572195
95993,12.189722361672088
95994,9.42963564623431
95995,16.737060003880067
95996,10.756775777007997
95997,10.238034813752192
95998,12.803330128522454
95999,9.53882389302418
96000,11.274930683464591
96001,9.303561131047866
96002,9.628891591475902
96003,13.71828724526794
96004,11.303029661904231
96005,10.588363990852082
96006,9.39285467918472
96007,7.07561968958398
96008,7.108264591768691
96009,13.406885777180957
96010,14.021585913627344
96011,9.331673961279114
96012,8.578319253459961
96013,10.055056257459135
96014,7.793412009378448
96015,6.0040333651965865
96016,8.411635120488164
96017,11.808550039235538
96018,6.8304548117580834
96019,12.701981468746247
96020,11.258355874189476
96021,9.435203391665073
96022,8.782460525602165
96023,8.612068534930936
96024,6.931280974315745
96025,10.193265696142122
96026,10.481883370071364
96027,10.196872446280649
96028,8.986585048541288
96029,9.726607837757731
96030,7.700677739638468
96031,11.55151553718385
96032,7.500074881214737
96033,5.860450556190846
96034,7.062104376913422
96035,6.5170315797527945
96036,8.980724489984441
96037,9.227203474885245
96038,8.991177199499653
96039,17.50177341806169
96040,7.930423872386239
96041,9.95870751579922
96042,9.96420062546521
96043,9.964998082445947
96044,15.515215202101222
96045,8.933424365301187
96046,12.378843202085164
96047,10.549141178231686
96048,8.913626910957273
96049,11.588918561863423
96050,6.676744187666327
96051,10.599101405548389
96052,12.845096148298387
96053,13.493892680651477
96054,13.060404579723032
96055,9.791537138214853
96056,6.444375687403345
96057,9.343083281635556
96058,13.360563530498016
96059,11.0449240415109
96060,9.150936547926316
96061,9.988662451767174
96062,11.315433737147957
96063,8.780127239942395
96064,7.092779452981498
96065,10.899181431892094
96066,6.251718130980357
96067,11.421933323822989
96068,6.986897176310795
96069,8.22243223923489
96070,14.234812456100862
96071,9.179455483379368
96072,9.511941841680377
96073,8.683275659046817
96074,6.944315409303041
96075,10.196267697568189
96076,10.986738621139686
96077,7.707094590042487
96078,12.66993714445802
96079,9.243215610620846
96080,13.247038705400591
96081,7.160421806822334
96082,7.442351028029156
96083,9.459681993348674
96084,7.910196552218582
96085,11.539336040669609
96086,11.217821632943991
96087,9.36142414671078
96088,8.566461946949131
96089,12.83434880413836
96090,9.006376437590225
96091,10.007828034460859
96092,7.774774872980943
96093,8.297697323871486
96094,10.345682401021323
96095,10.30343502138987
96096,14.533622679320889
96097,13.368056477783368
96098,8.13512864092101
96099,8.289137943303402
96100,8.21898336714523
96101,9.117676535489704
96102,13.765696714671567
96103,13.063317687176774
96104,7.2410117437016455
96105,13.760344682115594
96106,12.26096288127721
96107,8.906299894672953
96108,7.3759726442424745
96109,6.215863148533007
96110,7.918456152190874
96111,14.043851605438187
96112,7.4336964974280555
96113,7.930423872386239
96114,13.31680643779841
96115,11.825117585543612
96116,8.296427409742677
96117,11.219253701083485
96118,9.132989986257357
96119,15.718455695155999
96120,11.202766848686805
96121,5.074795258653487
96122,6.526083160045735
96123,9.126860265905517
96124,17.056878803390514
96125,4.494114368901935
96126,9.948345908161667
96127,7.564655720128035
96128,9.136688827207127
96129,9.458596491856225
96130,10.137159003385445
96131,6.657073594921443
96132,8.288886731926203
96133,9.68518336593658
96134,8.98642958554661
96135,10.448732903736252
96136,4.469400067128116
96137,9.02929236396133
96138,8.50901771422189
96139,7.532224014555606
96140,9.55972567989967
96141,14.569620240367849
96142,9.187718089983589
96143,12.865726643899968
96144,13.930422589135866
96145,8.396428529891475
96146,13.584799459420651
96147,4.458506442624541
96148,7.910196552218582
96149,10.858698397165211
96150,10.31843507458738
96151,10.370583317010121
96152,10.951729595988757
96153,8.929870078200768
96154,9.61592689272103
96155,9.144954291397783
96156,9.229475611827235
96157,7.620026415302966
96158,10.21296669259498
96159,7.160421806822334
96160,10.044856822801057
96161,6.4383955171678116
96162,9.161427407242474
96163,9.479910085463198
96164,5.547568550237009
96165,9.127495236116593
96166,10.700616811334008
96167,4.206406461050859
96168,12.475073165379964
96169,10.935341952105897
96170,11.171743230283354
96171,10.183302482939542
96172,12.676187597817385
96173,8.52427213229469
