id,Hardness
16620,2.839458281314124
16621,4.196970266965207
16622,5.1518607429115475
16623,5.883968986576408
16624,5.415551268908938
16625,3.063241929988783
16626,3.233563851211084
16627,6.142607758757457
16628,4.5460681275437
16629,5.960673596812913
16630,5.502684704255692
16631,4.078818464359624
16632,3.3231346908244017
16633,2.5410191015920174
16634,5.451320139807568
16635,4.956039231177541
16636,5.59076487157434
16637,5.80972051231157
16638,5.0872738714799155
16639,5.436426338598892
16640,5.8747361566545
16641,4.354761127699181
16642,6.139732582200299
16643,4.748557662323147
16644,6.105272447825961
16645,5.786628096117248
16646,5.389753482329369
16647,4.893070081415606
16648,3.6592535637444166
16649,3.1573944590110514
16650,4.184611167969539
16651,6.848997772722513
16652,3.771604400763571
16653,5.194525694106573
16654,5.405933331684908
16655,3.6807890949473117
16656,1.9169216263870776
16657,2.5208998351775267
16658,6.499907492809556
16659,5.474591617830036
16660,5.07740399903357
16661,3.211348689613863
16662,4.4165036631912225
16663,2.480199234733206
16664,2.419200977986621
16665,4.867794846869311
16666,3.7945973547186767
16667,5.597817281852536
16668,5.8238746053827475
16669,5.784660001214603
16670,2.926864064513173
16671,3.041066420457374
16672,3.098707580586899
16673,4.703769430319829
16674,2.8709116717012395
16675,4.733853461921611
16676,5.095439832612657
16677,6.303237894982176
16678,5.233631605678752
16679,5.837205633932461
16680,5.8403953268713105
16681,5.890662817125663
16682,4.930555102723037
16683,3.2849170917509127
16684,5.087966346193896
16685,2.6569502399419327
16686,5.48774858794375
16687,5.482119378944461
16688,5.241243718099124
16689,5.436507607409365
16690,5.507355250888412
16691,3.2278160934998064
16692,4.02075356760227
16693,4.91918482703265
16694,4.50853076350062
16695,5.25816590437886
16696,3.622555178290392
16697,3.3842175632892406
16698,5.769892517645856
16699,6.088869298665439
16700,6.4454615218591425
16701,5.632355950242514
16702,5.936627234184945
16703,5.364038775203869
16704,5.28836305506093
16705,2.4363132668182343
16706,4.827669441635166
16707,5.3289030268244915
16708,3.4097802016016154
16709,2.9924647114312894
16710,5.510884850323693
16711,6.216901425902661
16712,6.105188617749549
16713,4.921479261259983
16714,3.6422663986045256
16715,4.621149339825045
16716,4.013607293709652
16717,4.3542131871544445
16718,4.955276110917419
16719,4.930321729603789
16720,6.011587411563072
16721,4.50492147787842
16722,5.91658234300384
16723,5.106213119511974
16724,6.006648892495954
16725,3.309998011855214
16726,5.340798402968652
16727,5.5947354241048775
16728,5.350211491347325
16729,5.11395257302466
16730,5.84997883476717
16731,3.0419899572956592
16732,5.980021437532902
16733,5.971301072616525
16734,4.635909292866646
16735,5.00234387653347
16736,5.533565160595335
16737,2.9133798602849055
16738,3.819449017020814
16739,4.8981438034069145
16740,1.848830910225666
16741,5.45937608019249
16742,5.687741473957627
16743,5.752314043131001
16744,3.4372338544389303
16745,5.57094654084129
16746,2.5403949946119755
16747,2.142753850205535
16748,5.993620000894382
16749,5.640456910874844
16750,5.311994026904412
16751,4.055916601266438
16752,5.546640798132828
16753,5.651168235320123
16754,4.11137451813688
16755,5.285857924384791
16756,5.5629023130755915
16757,6.523807360070973
16758,2.354585815559928
16759,4.212740501154074
16760,4.409125955780008
16761,3.3551183782973055
16762,4.541444668346568
16763,5.320618681457075
16764,3.679048736533301
16765,2.756927772663165
16766,5.741636670411943
16767,5.7156469568134805
16768,2.7512969328812225
16769,3.8043484441444613
16770,3.142359021242444
16771,2.99398664047387
16772,3.9180519767549797
16773,5.691205895062681
16774,5.877461036755569
16775,4.030210632442386
16776,4.772374917147844
16777,5.617892480887935
16778,3.297116816476871
16779,5.140047105388825
16780,5.998023284062498
16781,5.20319135001441
16782,2.682106354608954
16783,4.8329346506923905
16784,5.860646844728923
16785,5.302787430477972
16786,2.1679049107797055
16787,5.29806309511576
16788,4.437123062673573
16789,2.901868881895672
16790,3.3356144691430787
16791,5.586110147129708
16792,1.9206392789709044
16793,3.0292814107434967
16794,4.242503894749556
16795,6.101000789352851
16796,2.364990525295773
16797,5.924320258543618
16798,4.4490410492396455
16799,4.706300808065639
16800,2.9889898617009347
16801,6.063620912834295
16802,4.902982400914608
16803,4.3920309979136265
16804,4.80933282668317
16805,4.752208405596838
16806,5.692784604723315
16807,3.508975810203178
16808,5.098723025587502
16809,5.666462370534559
16810,5.254085183617156
16811,4.224126699870787
16812,4.917488401368487
16813,6.019208410015781
16814,2.5065509554158467
16815,2.879631505457361
16816,6.186163013186012
16817,4.4771945987771264
16818,5.856732439938716
16819,4.293761859179856
16820,5.2852204756711165
16821,3.9442703008245417
16822,4.898146078028755
16823,4.799821633878019
16824,4.81438210050336
16825,7.068684158724062
16826,5.687559696247835
16827,4.306266244172345
16828,3.6734011763988925
16829,3.835339194935243
16830,5.843770205635523
16831,4.793103327140841
16832,3.339443636233429
16833,4.663474982336622
16834,4.594140103725604
16835,4.279509971415184
16836,5.485489137138633
16837,2.465605421301071
16838,4.010380918715638
16839,4.225608839618597
16840,2.932362336991785
16841,5.828394893584514
16842,5.423914037862313
16843,6.300740720683272
16844,5.197239519322569
16845,5.516202974117496
16846,3.835007036941334
16847,5.165839284927705
16848,5.976177019206034
16849,4.5572363672507015
16850,5.398060275833461
16851,5.395783566098675
16852,3.5932450201539754
16853,2.878957629727762
16854,3.279453982960396
16855,2.519321077738719
16856,5.951260561509696
16857,6.137805710245355
16858,5.664409660426353
16859,2.5915493344446516
16860,2.397658379126103
16861,2.085260895584298
16862,5.228775758737313
16863,3.7863308789781196
16864,4.452777251633572
16865,6.084474881169839
16866,2.2447915807452823
16867,3.8651776171625176
16868,5.518237900665069
16869,6.153672272649103
16870,5.6277388815925615
16871,2.476588388589147
16872,5.366502253489227
16873,3.892137569886381
16874,5.624807130321988
16875,4.025350363583728
16876,5.772344112180285
16877,4.534090267352709
16878,5.695978241467902
16879,4.012450053480218
16880,5.6152799519601055
16881,7.304089671076229
16882,4.0325382367103755
16883,5.522278105859877
16884,2.614990459602698
16885,5.176668636942936
16886,4.965659099627769
16887,4.854667685721858
16888,6.253751016229709
16889,5.656129322788703
16890,5.734483255097952
16891,5.179782379119085
16892,5.001903714261109
16893,4.446048866355436
16894,2.973057841767675
16895,2.5189060499348233
16896,5.415415803995532
16897,6.665012762820037
16898,3.863941269462494
16899,2.7457428960389714
16900,5.860838654404522
16901,5.608707993249866
16902,4.669470436435555
16903,2.3464782126805805
16904,4.058564590739087
16905,3.3051155168076636
16906,5.746819547801481
16907,5.911438421190691
16908,3.4496507061523847
16909,4.773597385883479
16910,2.7395923443401675
16911,2.416804681523461
16912,3.8190385375268474
16913,4.839297002634364
16914,6.165177451797911
16915,4.798760242152332
16916,3.5056894395349714
16917,5.644273862836027
16918,5.5714807583414885
16919,5.229832917442551
16920,3.9265572759635634
16921,2.0051608490082495
16922,5.43807593306818
16923,5.141837371985747
16924,5.9554904176603785
16925,6.015242072641444
16926,2.733500159301848
16927,3.931349300373865
16928,4.091197761225902
16929,5.495374343517748
16930,3.9272388359458024
16931,5.844067359553471
16932,5.03053466254538
16933,5.728218676979084
16934,5.523279589896036
16935,5.371616251041472
16936,5.500190422224579
16937,7.372123871576369
16938,5.694802478747245
16939,5.514379113627513
16940,5.2703378284083495
16941,5.735825939113499
16942,5.468540166020956
16943,2.1715040538929515
16944,5.824326981726253
16945,5.671076064098949
16946,5.477123184042284
16947,5.013253779609159
16948,5.463833137488118
16949,2.9692424485179605
16950,4.1908669714317845
16951,5.364720642703966
16952,3.140424553905916
16953,2.7539643351101284
16954,5.25502445957391
16955,5.556870373894926
16956,5.220974736543544
16957,3.6939432502689185
16958,2.1006351504520553
16959,4.279607236211673
16960,4.990214571998321
16961,4.691893930450881
16962,3.289707758736728
16963,5.575039771195221
16964,2.6339623005656043
16965,6.369974436995205
16966,5.1396125197776605
16967,5.378857624390652
16968,5.189433025598965
16969,5.942063385758086
16970,5.795281067143829
16971,5.502327920109514
16972,5.427912274344871
16973,5.766508814615524
16974,4.502932419559208
16975,5.014028942049003
16976,2.3292685464485228
16977,5.313174860614447
16978,2.336913446356439
16979,5.567826539504656
16980,5.520615001521825
16981,2.749164219828626
16982,5.014219304519293
16983,5.749369731748878
16984,4.573839434917829
16985,5.587494274692892
16986,5.743408848993415
16987,4.002626681190466
16988,3.225439275345311
16989,2.837277103119296
16990,5.282796341296166
16991,2.6041989665907583
16992,5.610800126401906
16993,5.76223927169645
16994,5.685644981671399
16995,5.170185368741365
16996,5.062834639186211
16997,4.820890327210052
16998,10.255114753880953
16999,5.256955702548929
17000,2.847505274961773
17001,4.54478119068931
17002,5.556661057859408
17003,4.110646936914187
17004,5.504797867230911
17005,3.5861565587880926
17006,4.489414010131279
17007,2.2186744748840614
17008,2.3652400357556598
17009,5.516474482781102
17010,4.904684860275068
17011,5.053408268616717
17012,2.3907034906016866
17013,3.1690305165828097
17014,5.198489800834186
17015,5.755148266137585
17016,5.078098019048675
17017,4.897688598736423
17018,3.6365845590544703
17019,5.8951531031280515
17020,5.459947759495776
17021,5.302618525874755
17022,6.122393426176405
17023,4.15962991475376
17024,5.578371439863081
17025,6.101415350428388
17026,1.8161711807813734
17027,2.367358713062174
17028,3.0428465004467085
17029,5.470225183160613
17030,4.591590909182962
17031,4.954388145246435
17032,5.7582248454362785
17033,4.8750397452395555
17034,2.0022255670867675
17035,5.172009304877645
17036,6.004313450590539
17037,3.1120538858293627
17038,5.650384429031853
17039,3.5357765967399333
17040,3.825425000492051
17041,5.918769883255976
17042,5.46536910109105
17043,5.5715337362909745
17044,2.973122045075288
17045,2.819740390014237
17046,6.3209987072996645
17047,5.637846882646531
17048,2.9998848488711776
17049,4.154433059548017
17050,5.331081363273764
17051,5.4812669960519775
17052,4.815443381303179
17053,3.7112543991548375
17054,5.742857719569857
17055,5.945353711007861
17056,4.434695355686991
17057,5.11116879990842
17058,2.6843533341705026
17059,3.292249192377247
17060,7.317586590239475
17061,5.949639685680951
17062,4.46208103782049
17063,6.993369042480099
17064,6.125216133175011
17065,3.6878932277454566
17066,1.8256422738827613
17067,5.000641031718449
17068,3.773671952124295
17069,3.1109538972825983
17070,5.928694337635334
17071,5.043338718503017
17072,5.049542952682068
17073,5.117389344140508
17074,5.824635873249592
17075,5.559507155480165
17076,4.186585928526174
17077,3.256564178353354
17078,3.8961893533664647
17079,6.0215968791500805
17080,4.2849317389238175
17081,5.100394300710063
17082,3.9661052674720603
17083,3.183293377679511
17084,3.524612503020838
17085,2.9607812229186465
17086,2.4529734309653217
17087,5.818509078298628
17088,3.9889750943609306
17089,1.7932471298146728
17090,6.0067778590756
17091,4.479869030361767
17092,4.807611350930447
17093,3.9961270825317694
17094,5.441936548987959
17095,3.5706686252004527
17096,3.789471989014709
17097,4.48709399267579
17098,5.3638870860404495
17099,2.659020659044925
17100,1.9379181083246388
17101,3.6032535926088483
17102,6.062538220106122
17103,5.344992637704291
17104,2.303099280353953
17105,2.7783922821259983
17106,5.172717258420048
17107,2.967615043455068
17108,4.0014186804911445
17109,5.215097943517005
17110,4.829936458187189
17111,3.76803954105801
17112,4.884769177233584
17113,4.396148166954386
17114,4.629129064106402
17115,5.198499505185462
17116,4.16919742757463
17117,3.1622910074032333
17118,6.338824116380656
17119,4.582904407040221
17120,5.981478757464454
17121,4.8655776099285015
17122,2.088592950043756
17123,7.467009807943227
17124,5.584125407903137
17125,3.1294821962459456
17126,6.062538220106122
17127,3.531778171467156
17128,5.83174580650643
17129,3.7110295348501423
17130,3.957913869036511
17131,5.9825307391632006
17132,5.4478631543402
17133,5.001498120331603
17134,5.511246747806739
17135,5.23798517084454
17136,4.51673821956923
17137,2.210456071710672
17138,3.16847799952695
17139,3.7201102834382955
17140,3.2002022558099026
17141,5.595442640017131
17142,5.180014125553303
17143,5.304685788374723
17144,3.7397035739740394
17145,4.460323903765873
17146,5.954991158690344
17147,5.347095347508676
17148,4.234398915937738
17149,4.6600351474403565
17150,5.707845651552562
17151,3.146241948393456
17152,5.82244134745648
17153,3.881506071397184
17154,2.5450740412685273
17155,5.384661369857808
17156,4.668938741870754
17157,2.3761071831574756
17158,5.368191936239929
17159,3.914647433769241
17160,5.7095987659757075
17161,2.2909369191534474
17162,5.992400219229685
17163,6.3633074016478295
17164,4.258385751744055
17165,5.9966706650971515
17166,5.790984474009077
17167,4.918798725701085
17168,5.8044425330788565
17169,5.116365138152111
17170,4.443567222569582
17171,5.649571779071366
17172,4.66385711804484
17173,2.6272469798851437
17174,2.345710757413104
17175,5.453838536981921
17176,4.314606117713611
17177,6.184436454556518
17178,3.969049509086189
17179,2.7111069089180386
17180,3.989511823424242
17181,5.255711740445853
17182,3.212676303745756
17183,6.019128283020041
17184,5.500951984129983
17185,5.642411821094112
17186,5.964123095057924
17187,5.73864589927967
17188,4.990745534569527
17189,5.897543289606544
17190,4.533413810208532
17191,3.267605265865427
17192,5.852182978524234
17193,5.457468847865935
17194,5.64208814458163
17195,3.1903345255177764
17196,2.1616134105012197
17197,7.065394342946698
17198,4.234301247211348
17199,4.9484069570595
17200,5.358527806428456
17201,3.167688580032955
17202,5.4794779575314365
17203,2.5161728800685026
17204,5.749001280802658
17205,5.2061445062278375
17206,5.49712248615823
17207,5.900156036920028
17208,6.264318189060607
17209,1.7419226387885114
17210,4.420410183300256
17211,2.9015718840886464
17212,5.732665353473723
17213,2.525655402627273
17214,3.3822602911912036
17215,5.712893115033067
17216,6.671210517201155
17217,4.184990290572803
17218,4.732206575416916
17219,6.045922626205975
17220,6.115090631827171
17221,3.7451661234083233
17222,3.7758922401708213
17223,4.429822340788874
17224,1.606838998395191
17225,3.0306232780300517
17226,5.930249091039919
17227,2.845748036914458
17228,5.039757615668903
17229,3.148981599573222
17230,3.4103608594177124
17231,5.24131970889277
17232,5.8689302678385795
17233,2.5021261144795224
17234,4.809327464906783
17235,2.7307620904229486
17236,2.7660288753241153
17237,5.4240194197386815
17238,5.0953349013828495
17239,2.754982545812621
17240,5.5283446286592675
17241,4.744044599043332
17242,7.41735934552949
17243,5.721312301220817
17244,2.257592182740296
17245,4.44575547044173
17246,5.994212677433946
17247,4.220096342128773
17248,5.834978409086752
17249,1.652953500337558
17250,3.4585918865336174
17251,5.742217399122059
17252,5.799021312021306
17253,3.9305739645235933
17254,6.344718594925635
17255,5.535632875835905
17256,6.914033356484565
17257,5.553015595877315
17258,4.771639675181904
17259,6.4501118161784206
17260,5.76394145774881
17261,5.270499052116418
17262,5.7630589765292815
17263,6.007491133749898
17264,5.622341114568975
17265,6.1175216527429095
17266,4.239206861995367
17267,4.905154500610485
17268,6.031243362257383
17269,4.382779861049503
17270,4.466278157332886
17271,5.742609675148403
17272,2.8037096417876293
17273,3.249100627165667
17274,5.100396940749147
17275,2.6242200456587823
17276,6.748751703220394
17277,5.156847356843885
17278,3.170330508390083
17279,3.6649611241916182
17280,5.0268874066103875
17281,5.428737793639549
17282,3.797624506846735
17283,5.350934099909128
17284,2.001388948944496
17285,2.7536500971128057
17286,5.825503543803841
17287,3.5324759234306966
17288,3.4803890154953927
17289,6.389454581956366
17290,2.8609456899825387
17291,5.431208099600378
17292,5.6783727941035735
17293,5.857840723696046
17294,3.556547580949464
17295,5.354601364899606
17296,3.5591969192506165
17297,5.6387944660701095
17298,3.6321677559723438
17299,3.8029142891818615
17300,5.586752865351602
17301,4.695308472943802
17302,5.108937303207746
17303,4.6696000826478485
17304,5.826116989253303
17305,5.98667240996297
17306,5.114293739791786
17307,3.4477487735796846
17308,5.629076551383855
17309,6.769863433579831
17310,3.696587690348111
17311,3.430661559191805
17312,5.556183270011163
17313,5.237825058509563
17314,6.280261406994913
17315,3.3502525114706674
17316,6.1609421459109
17317,1.71219872073649
17318,5.7110937644366935
17319,5.421290158340881
17320,2.498908071500106
17321,6.185512821761135
17322,5.159192153701087
17323,4.682473707000623
17324,5.7890164363157695
17325,6.08064127973176
17326,3.69950744386567
17327,6.346625326340989
17328,6.034051936095355
17329,4.866382735499171
17330,3.1966034560610277
17331,4.810022928665214
17332,5.07691392470687
17333,5.6547114854962865
17334,5.696893169680387
17335,2.349863604005233
17336,4.594914926406861
17337,5.292767073335929
17338,4.726000072540977
17339,6.639899117189212
17340,1.6774066995554102
17341,5.982866724326599
17342,4.105437985652878
17343,5.0313488476311825
17344,5.092827854702361
17345,2.7578519913405426
