id,Exited
180008,0.1
180009,0.2
180010,0.1
180011,0.1
180012,0.2
180013,0.1
180014,0.2
180015,0.3
180016,0.2
180017,0.2
180018,0.3
180019,0.1
180020,0.1
180021,0.1
180022,0.4
180023,0.1
180024,0.1
180025,0.3
180026,0.2
180027,0.1
180028,0.1
180029,0.4
180030,0.2
180031,0.1
180032,0.1
180033,0.1
180034,0.3
180035,0.3
180036,0.2
180037,0.1
180038,0.2
180039,0.1
180040,0.2
180041,0.3
180042,0.1
180043,0.2
180044,0.1
180045,0.1
180046,0.1
180047,0.1
180048,0.3
180049,0.4
180050,0.1
180051,0.2
180052,0.3
180053,0.3
180054,0.1
180055,0.3
180056,0.4
180057,0.2
180058,0.2
180059,0.1
180060,0.1
180061,0.4
180062,0.1
180063,0.4
180064,0.2
180065,0.1
180066,0.2
180067,0.1
180068,0.2
180069,0.4
180070,0.1
180071,0.1
180072,0.1
180073,0.1
180074,0.2
180075,0.1
180076,0.1
180077,0.4
180078,0.4
180079,0.1
180080,0.4
180081,0.1
180082,0.2
180083,0.1
180084,0.3
180085,0.1
180086,0.2
180087,0.1
180088,0.4
180089,0.1
180090,0.1
180091,0.3
180092,0.1
180093,0.2
180094,0.3
180095,0.1
180096,0.1
180097,0.1
180098,0.2
180099,0.2
180100,0.1
180101,0.1
180102,0.1
180103,0.2
180104,0.1
180105,0.1
180106,0.2
180107,0.4
180108,0.2
180109,0.2
180110,0.2
180111,0.1
180112,0.3
180113,0.1
180114,0.1
180115,0.3
180116,0.2
180117,0.2
180118,0.1
180119,0.1
180120,0.2
180121,0.1
180122,0.2
180123,0.1
180124,0.1
180125,0.1
180126,0.1
180127,0.4
180128,0.0
180129,0.4
180130,0.2
180131,0.3
180132,0.2
180133,0.1
180134,0.1
180135,0.1
180136,0.1
180137,0.4
180138,0.2
180139,0.4
180140,0.2
180141,0.3
180142,0.1
180143,0.2
180144,0.2
180145,0.2
180146,0.2
180147,0.1
180148,0.1
180149,0.1
180150,0.2
180151,0.4
180152,0.1
180153,0.2
180154,0.3
180155,0.3
180156,0.2
180157,0.3
180158,0.1
180159,0.1
180160,0.2
180161,0.1
180162,0.2
180163,0.1
180164,0.2
180165,0.2
180166,0.1
180167,0.4
180168,0.1
180169,0.1
180170,0.2
180171,0.1
180172,0.1
180173,0.1
180174,0.4
180175,0.2
180176,0.4
180177,0.2
180178,0.1
180179,0.2
180180,0.1
180181,0.2
180182,0.2
180183,0.1
180184,0.3
180185,0.3
180186,0.1
180187,0.1
180188,0.3
180189,0.1
180190,0.1
180191,0.3
180192,0.4
180193,0.1
180194,0.1
180195,0.1
180196,0.1
180197,0.1
180198,0.2
180199,0.1
180200,0.4
180201,0.4
180202,0.4
180203,0.2
180204,0.1
180205,0.1
180206,0.1
180207,0.3
180208,0.2
180209,0.1
180210,0.1
180211,0.2
180212,0.2
180213,0.2
180214,0.2
180215,0.1
180216,0.1
180217,0.1
180218,0.2
180219,0.1
180220,0.1
180221,0.4
180222,0.2
180223,0.3
180224,0.1
180225,0.1
180226,0.3
180227,0.3
180228,0.4
180229,0.1
180230,0.1
180231,0.2
180232,0.2
180233,0.2
180234,0.2
180235,0.2
180236,0.2
180237,0.1
180238,0.2
180239,0.3
180240,0.3
180241,0.2
180242,0.3
180243,0.1
180244,0.3
180245,0.3
180246,0.1
180247,0.1
180248,0.3
180249,0.3
180250,0.2
180251,0.1
180252,0.2
180253,0.1
180254,0.4
180255,0.4
180256,0.2
180257,0.1
180258,0.3
180259,0.1
180260,0.1
180261,0.3
180262,0.1
180263,0.1
180264,0.4
180265,0.1
180266,0.4
180267,0.3
180268,0.1
180269,0.4
180270,0.4
180271,0.2
180272,0.3
180273,0.4
180274,0.1
180275,0.1
180276,0.2
180277,0.1
180278,0.2
180279,0.1
180280,0.2
180281,0.3
180282,0.4
180283,0.2
180284,0.3
180285,0.1
180286,0.4
180287,0.4
180288,0.2
180289,0.1
180290,0.2
180291,0.1
180292,0.4
180293,0.1
180294,0.1
180295,0.1
180296,0.1
180297,0.2
180298,0.3
180299,0.2
180300,0.2
180301,0.1
180302,0.1
180303,0.1
180304,0.1
180305,0.1
180306,0.2
180307,0.1
180308,0.2
180309,0.1
180310,0.1
180311,0.1
180312,0.2
180313,0.1
180314,0.4
180315,0.4
180316,0.1
180317,0.2
180318,0.1
180319,0.1
180320,0.1
180321,0.1
180322,0.2
180323,0.2
180324,0.2
180325,0.1
180326,0.1
180327,0.1
180328,0.3
180329,0.1
180330,0.1
180331,0.1
180332,0.2
180333,0.2
180334,0.1
180335,0.3
180336,0.7
180337,0.3
180338,0.2
180339,0.1
180340,0.1
180341,0.1
180342,0.2
180343,0.1
180344,0.1
180345,0.3
180346,0.1
180347,0.2
180348,0.2
180349,0.1
180350,0.2
180351,0.2
180352,0.1
180353,0.3
180354,0.1
180355,0.4
180356,0.1
180357,0.4
180358,0.4
180359,0.1
180360,0.4
180361,0.1
180362,0.3
180363,0.2
180364,0.2
180365,0.1
180366,0.1
180367,0.1
180368,0.2
180369,0.1
180370,0.1
180371,0.3
180372,0.3
180373,0.1
180374,0.1
180375,0.1
180376,0.3
180377,0.1
180378,0.1
180379,0.1
180380,0.2
180381,0.2
180382,0.2
180383,0.1
180384,0.1
180385,0.1
180386,0.1
180387,0.3
180388,0.2
180389,0.2
180390,0.4
180391,0.4
180392,0.2
180393,0.1
180394,0.4
180395,0.2
180396,0.1
180397,0.1
180398,0.1
180399,0.1
180400,0.4
180401,0.3
180402,0.2
180403,0.2
180404,0.1
180405,0.2
180406,0.1
180407,0.2
180408,0.4
180409,0.2
180410,0.1
180411,0.1
180412,0.1
180413,0.2
180414,0.1
180415,0.9
180416,0.1
180417,0.2
180418,0.3
180419,0.4
180420,0.2
180421,0.2
180422,0.1
180423,0.1
180424,0.2
180425,0.4
180426,0.2
180427,0.2
180428,0.1
180429,0.1
180430,0.1
180431,0.4
180432,0.2
180433,0.3
180434,0.2
180435,0.1
180436,0.2
180437,0.1
180438,0.2
180439,0.3
180440,0.1
180441,0.1
180442,0.1
180443,0.2
180444,0.1
180445,0.1
180446,0.1
180447,0.4
180448,0.2
180449,0.3
180450,0.1
180451,0.2
180452,0.1
180453,0.2
180454,0.2
180455,0.2
180456,0.1
180457,0.3
180458,0.2
180459,0.1
180460,0.3
180461,0.4
180462,0.1
180463,0.1
180464,0.3
180465,0.1
180466,0.3
180467,0.2
180468,0.3
180469,0.3
180470,0.1
180471,0.3
180472,0.4
180473,0.1
180474,0.4
180475,0.4
180476,0.2
180477,0.1
180478,0.9
180479,0.2
180480,0.1
180481,0.1
180482,0.1
180483,0.4
180484,0.1
180485,0.1
180486,0.2
180487,0.2
180488,0.1
180489,0.1
180490,0.2
180491,0.3
180492,0.1
180493,0.4
180494,0.3
180495,0.4
180496,0.1
180497,0.2
180498,0.2
180499,0.1
180500,0.4
180501,0.4
180502,0.3
180503,0.3
180504,0.1
180505,0.1
180506,0.1
180507,0.2
180508,0.2
180509,0.1
180510,0.2
180511,0.1
180512,0.2
180513,0.1
180514,0.1
180515,0.4
180516,0.2
180517,0.1
180518,0.3
180519,0.1
180520,0.1
180521,0.4
180522,0.2
180523,0.2
180524,0.1
180525,0.1
180526,0.1
180527,0.1
180528,0.1
180529,0.2
180530,0.2
180531,0.1
180532,0.1
180533,0.1
180534,0.1
180535,0.1
180536,0.1
180537,0.1
180538,0.1
180539,0.1
180540,0.1
180541,0.2
180542,0.2
180543,0.1
180544,0.2
180545,0.3
180546,0.4
180547,0.1
180548,0.1
180549,0.1
180550,0.1
180551,0.1
180552,0.1
180553,0.1
180554,0.1
180555,0.1
180556,0.1
180557,0.2
180558,0.2
180559,0.2
180560,0.2
180561,0.1
180562,0.1
180563,0.1
180564,0.1
180565,0.2
180566,0.1
180567,0.2
180568,0.1
180569,0.1
180570,0.2
180571,0.1
180572,0.1
180573,0.2
180574,0.4
180575,0.1
180576,0.4
180577,0.3
180578,0.1
180579,0.2
180580,0.4
180581,0.1
180582,0.3
180583,0.2
180584,0.2
180585,0.2
180586,0.1
180587,0.2
180588,0.4
180589,0.1
180590,0.1
180591,0.1
180592,0.1
180593,0.2
180594,0.2
180595,0.2
180596,0.1
180597,0.1
180598,0.2
180599,0.1
180600,0.2
180601,0.1
180602,0.1
180603,0.1
180604,0.3
180605,0.2
180606,0.2
180607,0.1
180608,0.4
180609,0.1
180610,0.2
180611,0.1
180612,0.1
180613,0.1
180614,0.2
180615,0.1
180616,0.2
180617,0.2
180618,0.2
180619,0.2
180620,0.1
180621,0.1
180622,0.1
180623,0.1
180624,0.4
180625,0.1
180626,0.2
180627,0.1
180628,0.2
180629,0.1
180630,0.1
180631,0.1
180632,0.1
180633,0.1
180634,0.1
180635,0.1
180636,0.1
180637,0.4
180638,0.3
180639,0.2
180640,0.1
180641,0.2
180642,0.2
180643,0.1
180644,0.2
180645,0.1
180646,0.1
180647,0.1
180648,0.2
180649,0.1
180650,0.2
180651,0.2
180652,0.3
180653,0.2
180654,0.4
180655,0.1
180656,0.2
180657,0.1
180658,0.2
180659,0.4
180660,0.4
180661,0.2
180662,0.1
180663,0.4
180664,0.3
180665,0.2
180666,0.1
180667,0.2
180668,0.3
180669,0.3
180670,0.1
180671,0.1
180672,0.1
180673,0.2
180674,0.2
180675,0.2
180676,0.2
180677,0.4
180678,0.1
180679,0.1
180680,0.4
180681,0.1
180682,0.1
180683,0.2
180684,0.4
180685,0.1
180686,0.3
180687,0.3
180688,0.1
180689,0.1
180690,0.1
180691,0.4
180692,0.1
180693,0.2
180694,0.2
180695,0.3
180696,0.1
180697,0.2
180698,0.1
180699,0.2
180700,0.1
180701,0.2
180702,0.1
180703,0.1
180704,0.4
180705,0.3
180706,0.1
180707,0.3
180708,0.3
180709,0.4
180710,0.2
180711,0.2
180712,0.1
180713,0.1
180714,0.1
180715,0.4
180716,0.3
180717,0.1
180718,0.2
180719,0.2
180720,0.4
180721,0.1
180722,0.2
180723,0.1
180724,0.1
180725,0.1
180726,0.2
180727,0.1
180728,0.1
180729,0.1
180730,0.4
180731,0.2
180732,0.2
180733,0.4
180734,0.3
180735,0.3
180736,0.1
180737,0.1
180738,0.3
180739,0.2
180740,0.3
180741,0.3
180742,0.1
180743,0.3
180744,0.1
180745,0.4
180746,0.1
180747,0.4
180748,0.1
180749,0.1
180750,0.1
180751,0.4
180752,0.3
180753,0.4
180754,0.2
180755,0.1
180756,0.2
180757,0.1
180758,0.1
180759,0.1
180760,0.5
180761,0.3
180762,0.1
180763,0.2
180764,0.2
180765,0.4
180766,0.3
180767,0.2
180768,0.2
180769,0.2
180770,0.2
180771,0.1
180772,0.2
180773,0.1
180774,0.2
180775,0.1
180776,0.1
180777,0.1
180778,0.4
180779,0.2
180780,0.3
180781,0.3
180782,0.2
180783,0.2
180784,0.1
180785,0.1
180786,0.5
180787,0.1
180788,0.4
180789,0.3
180790,0.4
180791,0.1
180792,0.3
180793,0.2
180794,0.2
180795,0.1
180796,0.2
180797,0.4
180798,0.5
180799,0.1
180800,0.1
180801,0.1
180802,0.1
180803,0.1
180804,0.2
180805,0.3
180806,0.2
180807,0.1
180808,0.1
180809,0.2
180810,0.1
180811,0.2
180812,0.1
180813,0.5
180814,0.2
180815,0.4
180816,0.2
180817,0.1
180818,0.3
180819,0.1
180820,0.1
180821,0.2
180822,0.2
180823,0.3
180824,0.3
180825,0.4
180826,0.1
180827,0.1
180828,0.1
180829,0.3
180830,0.3
180831,0.4
180832,0.2
180833,0.1
180834,0.4
180835,0.3
180836,0.1
180837,0.4
180838,0.1
180839,0.1
180840,0.3
180841,0.1
180842,0.1
180843,0.1
180844,0.1
180845,0.2
180846,0.1
180847,0.3
180848,0.2
180849,0.1
180850,0.2
180851,0.3
180852,0.2
180853,0.1
180854,0.3
180855,0.1
180856,0.2
180857,0.3
180858,0.1
180859,0.2
180860,0.1
180861,0.1
180862,0.2
180863,0.2
180864,0.4
180865,0.1
180866,0.2
180867,0.2
180868,0.1
180869,0.2
180870,0.3
180871,0.2
180872,0.4
180873,0.3
180874,0.1
180875,0.2
180876,0.2
180877,0.2
180878,0.2
180879,0.1
180880,0.4
180881,0.2
180882,0.3
180883,0.3
180884,0.3
180885,0.1
180886,0.2
180887,0.1
180888,0.2
180889,0.2
180890,0.1
180891,0.2
180892,0.1
180893,0.1
180894,0.1
180895,0.2
180896,0.2
180897,0.1
180898,0.1
180899,0.2
180900,0.1
180901,0.2
180902,0.4
180903,0.2
180904,0.3
180905,0.2
180906,0.4
180907,0.2
180908,0.1
180909,0.1
180910,0.2
180911,0.1
180912,0.4
180913,0.2
180914,0.2
180915,0.2
180916,0.1
180917,0.3
180918,0.3
180919,0.2
180920,0.1
180921,0.3
180922,0.1
180923,0.2
180924,0.4
180925,0.2
180926,0.2
180927,0.3
180928,0.3
180929,0.3
180930,0.2
180931,0.1
180932,0.1
180933,0.3
180934,0.1
180935,0.1
180936,0.3
180937,0.2
180938,0.4
180939,0.2
180940,0.2
180941,0.1
180942,0.3
180943,0.1
180944,0.1
180945,0.1
180946,0.1
180947,0.3
180948,0.2
180949,0.1
180950,0.2
180951,0.2
180952,0.2
180953,0.1
180954,0.3
180955,0.1
180956,0.4
180957,0.1
180958,0.1
180959,0.1
180960,0.1
180961,0.2
180962,0.2
180963,0.1
180964,0.1
180965,0.1
180966,0.1
180967,0.2
180968,0.3
180969,0.1
180970,0.2
180971,0.1
180972,0.1
180973,0.1
180974,0.2
180975,0.2
180976,0.1
180977,0.1
180978,0.1
180979,0.4
180980,0.2
180981,0.2
180982,0.2
180983,0.2
180984,0.2
180985,0.2
180986,0.4
180987,0.1
180988,0.1
180989,0.3
180990,0.3
180991,0.1
180992,0.3
180993,0.2
180994,0.3
180995,0.3
180996,0.3
180997,0.2
180998,0.3
180999,0.4
181000,0.1
181001,0.1
181002,0.2
181003,0.3
181004,0.1
181005,0.1
181006,0.2
181007,0.1
181008,0.2
181009,0.4
181010,0.1
181011,0.1
181012,0.9
181013,0.2
181014,0.2
181015,0.4
181016,0.1
181017,0.2
181018,0.3
181019,0.4
181020,0.4
181021,0.1
181022,0.1
181023,0.2
181024,0.1
181025,0.2
181026,0.1
181027,0.1
181028,0.2
181029,0.4
181030,0.1
181031,0.1
181032,0.1
181033,0.1
181034,0.2
181035,0.1
181036,0.2
181037,0.1
181038,0.3
181039,0.2
181040,0.2
181041,0.2
181042,0.2
181043,0.2
181044,0.1
181045,0.3
181046,0.1
181047,0.1
181048,0.3
181049,0.1
181050,0.2
181051,0.2
181052,0.2
181053,0.1
181054,0.3
181055,0.1
181056,0.2
181057,0.1
181058,0.1
181059,0.2
181060,0.1
181061,0.1
181062,0.3
181063,0.1
181064,0.1
181065,0.2
181066,0.1
181067,0.1
181068,0.1
181069,0.2
181070,0.1
181071,0.2
181072,0.1
181073,0.4
181074,0.2
181075,0.3
181076,0.2
181077,0.1
181078,0.1
181079,0.1
181080,0.1
181081,0.1
181082,0.2
181083,0.2
181084,0.2
181085,0.2
181086,0.1
181087,0.1
181088,0.3
181089,0.1
181090,0.1
181091,0.1
181092,0.1
181093,0.2
181094,0.2
181095,0.1
181096,0.1
181097,0.1
181098,0.2
181099,0.2
181100,0.1
181101,0.1
181102,0.1
181103,0.1
181104,0.1
181105,0.2
181106,0.1
181107,0.3
181108,0.4
181109,0.1
181110,0.2
181111,0.4
181112,0.1
181113,0.2
181114,0.1
181115,0.2
181116,0.1
181117,0.4
181118,0.1
181119,0.1
181120,0.2
181121,0.2
181122,0.4
181123,0.1
181124,0.2
181125,0.1
181126,0.2
181127,0.4
181128,0.2
181129,0.1
181130,0.1
181131,0.2
181132,0.1
181133,0.3
181134,0.3
181135,0.2
181136,0.3
181137,0.2
181138,0.1
181139,0.1
181140,0.3
181141,0.1
181142,0.1
181143,0.3
181144,0.1
181145,0.1
181146,0.1
181147,0.1
181148,0.2
181149,0.3
181150,0.1
181151,0.1
181152,0.4
181153,0.2
181154,0.1
181155,0.1
181156,0.4
181157,0.1
181158,0.1
181159,0.2
181160,0.1
181161,0.2
181162,0.3
181163,0.3
181164,0.4
181165,0.1
181166,0.4
181167,0.1
181168,0.4
181169,0.2
181170,0.1
181171,0.1
181172,0.1
181173,0.1
181174,0.4
181175,0.1
181176,0.1
181177,0.2
181178,0.1
181179,0.3
181180,0.3
181181,0.1
181182,0.4
181183,0.2
181184,0.3
181185,0.2
181186,0.2
181187,0.2
181188,0.2
181189,0.2
181190,0.2
181191,0.1
181192,0.2
181193,0.2
181194,0.1
181195,0.1
181196,0.2
181197,0.3
181198,0.2
181199,0.1
181200,0.2
181201,0.3
181202,0.2
181203,0.3
181204,0.1
181205,0.3
181206,0.3
181207,0.3
181208,0.1
181209,0.1
181210,0.1
181211,0.3
181212,0.2
181213,0.4
181214,0.1
181215,0.2
181216,0.3
181217,0.1
181218,0.1
181219,0.1
181220,0.1
181221,0.1
181222,0.2
181223,0.3
181224,0.1
181225,0.2
181226,0.2
181227,0.3
181228,0.4
181229,0.1
181230,0.1
181231,0.2
181232,0.1
181233,0.4
181234,0.2
181235,0.2
181236,0.1
181237,0.2
181238,0.1
181239,0.1
181240,0.2
181241,0.1
181242,0.1
181243,0.1
181244,0.4
181245,0.1
181246,0.2
181247,0.3
181248,0.9
181249,0.2
181250,0.2
181251,0.4
181252,0.1
181253,0.1
181254,0.1
181255,0.1
181256,0.2
181257,0.2
181258,0.1
181259,0.1
181260,0.2
181261,0.1
181262,0.2
181263,0.2
181264,0.1
181265,0.3
181266,0.1
181267,0.1
181268,0.4
181269,0.4
181270,0.4
181271,0.2
181272,0.3
181273,0.3
181274,0.4
181275,0.1
181276,0.1
181277,0.3
181278,0.2
181279,0.2
181280,0.4
181281,0.2
181282,0.2
181283,0.2
181284,0.1
181285,0.2
181286,0.3
181287,0.1
181288,0.2
181289,0.1
181290,0.1
181291,0.3
181292,0.1
181293,0.9
181294,0.3
181295,0.2
181296,0.2
181297,0.4
181298,0.2
181299,0.1
181300,0.1
181301,0.1
181302,0.1
181303,0.4
181304,0.4
181305,0.1
181306,0.1
181307,0.4
181308,0.1
181309,0.1
181310,0.1
181311,0.1
181312,0.2
181313,0.1
181314,0.2
181315,0.2
181316,0.1
181317,0.1
181318,0.3
181319,0.1
181320,0.1
181321,0.1
181322,0.1
181323,0.2
181324,0.1
181325,0.1
181326,0.1
181327,0.1
181328,0.1
181329,0.1
181330,0.3
181331,0.1
181332,0.1
181333,0.2
181334,0.1
181335,0.2
181336,0.2
181337,0.2
181338,0.3
181339,0.1
181340,0.2
181341,0.1
181342,0.1
181343,0.4
181344,0.1
181345,0.1
181346,0.3
181347,0.4
181348,0.2
181349,0.1
181350,0.3
181351,0.2
181352,0.2
181353,0.2
181354,0.1
181355,0.2
181356,0.1
181357,0.1
181358,0.1
181359,0.2
181360,0.4
181361,0.2
181362,0.4
181363,0.4
181364,0.2
181365,0.3
181366,0.2
181367,0.1
181368,0.1
181369,0.1
181370,0.4
181371,0.1
181372,0.1
181373,0.4
181374,0.3
181375,0.1
181376,0.1
181377,0.3
181378,0.2
181379,0.1
181380,0.1
181381,0.2
181382,0.4
181383,0.3
181384,0.1
181385,0.1
181386,0.2
181387,0.2
181388,0.2
181389,0.1
181390,0.1
181391,0.1
181392,0.2
181393,0.2
181394,0.2
181395,0.2
181396,0.1
181397,0.2
181398,0.1
181399,0.1
181400,0.2
181401,0.1
181402,0.2
181403,0.1
181404,0.2
181405,0.1
181406,0.1
181407,0.3
181408,0.4
181409,0.2
181410,0.3
181411,0.4
181412,0.2
181413,0.4
181414,0.4
181415,0.4
181416,0.1
181417,0.1
181418,0.2
181419,0.2
181420,0.1
181421,0.2
181422,0.1
181423,0.2
181424,0.4
181425,0.1
181426,0.1
181427,0.4
181428,0.2
181429,0.4
181430,0.1
181431,0.2
181432,0.1
181433,0.2
181434,0.1
181435,0.3
181436,0.4
181437,0.3
181438,0.2
181439,0.2
181440,0.2
181441,0.2
181442,0.1
181443,0.2
181444,0.3
181445,0.1
181446,0.1
181447,0.4
181448,0.1
181449,0.2
181450,0.2
181451,0.1
181452,0.3
181453,0.2
181454,0.1
181455,0.2
181456,0.2
181457,0.3
181458,0.3
181459,0.2
181460,0.3
181461,0.2
181462,0.4
181463,0.3
181464,0.1
181465,0.2
181466,0.1
181467,0.1
181468,0.2
181469,0.1
181470,0.2
181471,0.3
181472,0.2
181473,0.2
181474,0.3
181475,0.4
181476,0.1
181477,0.2
181478,0.2
181479,0.2
181480,0.4
181481,0.4
181482,0.1
181483,0.4
181484,0.1
181485,0.3
181486,0.2
181487,0.2
181488,0.4
181489,0.4
181490,0.4
181491,0.4
181492,0.2
181493,0.2
181494,0.1
181495,0.3
181496,0.1
181497,0.3
181498,0.1
181499,0.2
181500,0.3
181501,0.3
181502,0.3
181503,0.1
181504,0.1
181505,0.2
181506,0.1
181507,0.4
181508,0.1
181509,0.1
181510,0.4
181511,0.1
181512,0.4
181513,0.1
181514,0.1
181515,0.2
181516,0.4
181517,0.2
181518,0.1
181519,0.2
181520,0.2
181521,0.1
181522,0.1
181523,0.2
181524,0.1
181525,0.2
181526,0.3
181527,0.4
181528,0.3
181529,0.1
181530,0.4
181531,0.3
181532,0.1
181533,0.3
181534,0.2
181535,0.2
181536,0.1
181537,0.4
181538,0.2
181539,0.2
181540,0.1
181541,0.1
181542,0.1
181543,0.2
181544,0.1
181545,0.2
181546,0.2
181547,0.2
181548,0.2
181549,0.3
181550,0.1
181551,0.2
181552,0.4
181553,0.2
181554,0.1
181555,0.1
181556,0.4
181557,0.2
181558,0.2
181559,0.4
181560,0.1
181561,0.3
181562,0.2
181563,0.3
181564,0.4
181565,0.1
181566,0.4
181567,0.3
181568,0.1
181569,0.3
181570,0.1
181571,0.1
181572,0.3
181573,0.1
181574,0.1
181575,0.1
181576,0.2
181577,0.4
181578,0.3
181579,0.1
181580,0.1
181581,0.3
181582,0.3
181583,0.4
181584,0.1
181585,0.3
181586,0.1
181587,0.4
181588,0.3
181589,0.1
181590,0.1
181591,0.2
181592,0.1
181593,0.3
181594,0.1
181595,0.2
181596,0.1
181597,0.3
181598,0.2
181599,0.3
181600,0.1
181601,0.2
181602,0.3
181603,0.4
181604,0.2
181605,0.1
181606,0.2
181607,0.4
181608,0.2
181609,0.1
181610,0.2
181611,0.1
181612,0.1
181613,0.1
181614,0.4
181615,0.0
181616,0.1
181617,0.3
181618,0.4
181619,0.1
181620,0.1
181621,0.2
181622,0.1
181623,0.1
181624,0.1
181625,0.4
181626,0.1
181627,0.3
181628,0.3
181629,0.4
181630,0.1
181631,0.2
181632,0.2
181633,0.1
181634,0.1
181635,0.4
181636,0.3
181637,0.1
181638,0.1
181639,0.1
181640,0.1
181641,0.1
181642,0.4
181643,0.2
181644,0.3
181645,0.1
181646,0.1
181647,0.1
181648,0.4
181649,0.1
181650,0.1
181651,0.4
181652,0.4
181653,0.4
181654,0.1
181655,0.1
181656,0.3
181657,0.4
181658,0.2
181659,0.2
181660,0.1
181661,0.2
181662,0.2
181663,0.1
181664,0.4
181665,0.1
181666,0.2
181667,0.1
181668,0.2
181669,0.2
181670,0.4
181671,0.2
181672,0.3
181673,0.3
181674,0.4
181675,0.2
181676,0.4
181677,0.2
181678,0.1
181679,0.4
181680,0.1
181681,0.1
181682,0.3
181683,0.1
181684,0.1
181685,0.3
181686,0.3
181687,0.4
181688,0.2
181689,0.3
181690,0.3
181691,0.2
181692,0.1
181693,0.1
181694,0.2
181695,0.1
181696,0.1
181697,0.3
181698,0.4
181699,0.4
181700,0.2
181701,0.4
181702,0.1
181703,0.2
181704,0.2
181705,0.1
181706,0.3
181707,0.4
181708,0.1
181709,0.1
181710,0.3
181711,0.1
181712,0.2
181713,0.4
181714,0.4
181715,0.2
181716,0.1
181717,0.2
181718,0.2
181719,0.1
181720,0.1
181721,0.3
181722,0.3
181723,0.4
181724,0.1
181725,0.2
181726,0.1
181727,0.3
181728,0.1
181729,0.1
181730,0.3
181731,0.3
181732,0.2
181733,0.1
181734,0.1
181735,0.2
181736,0.1
181737,0.4
181738,0.2
181739,0.4
181740,0.4
181741,0.2
181742,0.2
181743,0.1
181744,0.1
181745,0.2
181746,0.1
181747,0.1
181748,0.4
181749,0.2
181750,0.3
181751,0.1
181752,0.2
181753,0.1
181754,0.2
181755,0.1
181756,0.3
181757,0.1
181758,0.1
181759,0.1
181760,0.4
181761,0.3
181762,0.1
181763,0.2
181764,0.2
181765,0.4
181766,0.2
181767,0.1
181768,0.3
181769,0.3
181770,0.1
181771,0.4
181772,0.4
181773,0.1
181774,0.3
181775,0.1
181776,0.1
181777,0.1
181778,0.2
181779,0.1
181780,0.1
181781,0.2
181782,0.3
181783,0.2
181784,0.1
181785,0.3
181786,0.1
181787,0.3
181788,0.4
181789,0.4
181790,0.1
181791,0.3
181792,0.2
181793,0.2
181794,0.3
181795,0.1
181796,0.4
181797,0.2
181798,0.1
181799,0.2
181800,0.1
181801,0.2
181802,0.1
181803,0.4
181804,0.2
181805,0.1
181806,0.1
181807,0.2
181808,0.2
181809,0.2
181810,0.3
181811,0.2
181812,0.1
181813,0.1
181814,0.1
181815,0.1
181816,0.3
181817,0.1
181818,0.4
181819,0.2
181820,0.1
181821,0.1
181822,0.2
181823,0.2
181824,0.3
181825,0.1
181826,0.1
181827,0.1
181828,0.2
181829,0.1
181830,0.2
181831,0.2
181832,0.2
181833,0.3
181834,0.1
181835,0.2
181836,0.1
181837,0.1
181838,0.1
181839,0.1
181840,0.2
181841,0.1
181842,0.2
181843,0.1
181844,0.1
181845,0.1
181846,0.2
181847,0.1
181848,0.2
181849,0.3
181850,0.2
181851,0.2
181852,0.1
181853,0.4
181854,0.1
181855,0.4
181856,0.1
181857,0.1
181858,0.1
181859,0.3
181860,0.1
181861,0.1
181862,0.4
181863,0.4
181864,0.2
181865,0.2
181866,0.2
181867,0.1
181868,0.1
181869,0.4
181870,0.4
181871,0.1
181872,0.1
181873,0.2
181874,0.2
181875,0.3
181876,0.2
181877,0.4
181878,0.3
181879,0.2
181880,0.1
181881,0.2
181882,0.1
181883,0.1
181884,0.3
181885,0.4
181886,0.1
181887,0.1
181888,0.1
181889,0.2
181890,0.2
181891,0.3
181892,0.4
181893,0.2
181894,0.2
181895,0.1
181896,0.1
181897,0.4
181898,0.1
181899,0.2
181900,0.1
181901,0.3
181902,0.1
181903,0.2
181904,0.2
181905,0.1
181906,0.4
181907,0.3
181908,0.5
181909,0.2
181910,0.1
181911,0.2
181912,0.2
181913,0.3
181914,0.2
181915,0.1
181916,0.1
181917,0.4
181918,0.1
181919,0.3
181920,0.3
181921,0.2
181922,0.2
181923,0.1
181924,0.2
181925,0.1
181926,0.2
181927,0.1
181928,0.1
181929,0.3
181930,0.1
181931,0.1
181932,0.1
181933,0.3
181934,0.3
181935,0.1
181936,0.3
181937,0.3
181938,0.1
181939,0.2
181940,0.1
181941,0.1
181942,0.1
181943,0.4
181944,0.3
181945,0.4
181946,0.2
181947,0.1
181948,0.3
181949,0.1
181950,0.1
181951,0.1
181952,0.4
181953,0.1
181954,0.1
181955,0.1
181956,0.1
181957,0.2
181958,0.1
181959,0.2
181960,0.3
181961,0.2
181962,0.1
181963,0.4
181964,0.1
181965,0.1
181966,0.1
181967,0.3
181968,0.1
181969,0.1
181970,0.1
181971,0.4
181972,0.4
181973,0.1
181974,0.2
181975,0.2
181976,0.2
181977,0.4
181978,0.2
181979,0.3
181980,0.2
181981,0.1
181982,0.1
181983,0.1
181984,0.7
181985,0.2
181986,0.1
181987,0.1
181988,0.3
181989,0.3
181990,0.1
181991,0.1
181992,0.3
181993,0.1
181994,0.1
181995,0.1
181996,0.1
181997,0.1
181998,0.2
181999,0.2
182000,0.2
182001,0.2
182002,0.1
182003,0.1
182004,0.1
182005,0.3
182006,0.1
