id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22155,9.929506504864939e-05,0.004970692819929632,0.9063208854171779,1.2167178469752905e-08,0.00012479188005348966,0.010142386076639075,0.11185134660203033
22156,0.0925673613603544,0.0036666385006195222,0.001198671046762889,0.011388271867605732,0.03133104649605865,0.19319517099086175,0.49893507565499556
22157,0.033713017074563346,0.018470244817656238,0.029891121975007567,0.01077379873516665,0.019848409545403328,0.0371284876617032,0.6015842156067532
22158,0.018572231670667207,0.0007936483867238607,0.00044997753408274136,0.0033947428195938074,0.0015269951230403,0.5133299062976674,0.34326218341827536
22159,0.0869244994107593,0.00033536780751074636,0.013252370765472723,0.002882421546481648,0.01870844872949095,0.46250096492453985,0.4218180998417868
22160,0.0008033996477028689,0.0028368466119902823,0.928987361745528,1.5931302908108204e-08,0.0008228330783883517,0.014185606914516445,0.11151329060484876
22161,0.012537423513889728,0.128282004919323,0.0015768235531820809,0.004303091088280262,0.003998382453339795,0.5833204463037517,0.27790567841426295
22162,0.008020874400508003,0.2461816493960604,0.0034284973573315523,6.415804542143491e-07,0.005577721435607288,0.5703288080737312,0.28149961343995816
22163,0.0039051073469422723,0.01219750514435548,0.001285674111522012,8.41252615794517e-06,0.000892330667940751,0.32944267258584076,0.3922285049836819
22164,0.2150937299609933,0.005930611040271354,0.0029275585096810697,2.3980235623550914e-05,0.011085106966133214,0.21232794668815508,0.3634881601391929
22165,0.003302957181739271,0.2923305182410902,0.0014601971447860422,0.0031586817701978265,0.001216391201632711,0.44634775758282685,0.3667115763650126
22166,0.039666108572690054,0.0009682109598996046,5.327701057216727e-05,0.0020275271282919724,0.0012202983191208659,0.4435745858877402,0.4002900070491181
22167,0.15494272527557973,0.013848389083612023,0.0009801499686591096,3.776183292520623e-07,0.011846237636931696,0.18427424079520072,0.33273327467781494
22168,0.019649607972963903,0.004980281113027367,0.00625100803961593,0.8034032952154522,0.009372978993716748,0.12955914724229567,0.33332993887986473
22169,0.003228749278995303,0.051498841659242636,0.00017275438849836415,0.00010178241667405582,0.005063790278447379,0.3458322169185034,0.46903397000215213
22170,0.0004442039728441632,0.003848857611324773,0.9195099730626092,1.1627237711469025e-08,0.0007227028438966815,0.006209920735626907,0.09995691664663976
22171,0.08094344627204877,0.00589393035046429,0.010839823639908987,0.002015912484437478,0.009704329004729903,0.3983092604699071,0.3614823889075605
22172,0.10946136079308928,0.028212331102920384,0.043572752271603496,1.8988267179340608e-05,0.08318326416140776,0.21704419580495138,0.3120855027407142
22173,0.03235885921114684,3.541740318990075e-05,0.00014040942802719344,4.004247587931347e-06,0.0016522721195009584,0.24218871461019423,0.629286246859512
22174,0.0030311766652470827,0.0012916718024744858,0.0006858244696475953,0.0002530673514247509,0.0012754692613085403,0.6109077463786504,0.38266179602245315
22175,0.186315221953017,0.07569892106605855,0.06960964301254352,0.0036872065118008887,0.027816743158217895,0.14208044790591315,0.2625215679946231
22176,0.11818612961074088,0.02595845339830159,0.03796573402564281,0.0013792678993317874,0.026510624256670678,0.30655039532214434,0.30784291691477506
22177,0.10467121065733798,0.21974146143897572,0.00020859827462087356,0.010359220521621358,0.038154226542145224,0.16321702602674149,0.3888859053080153
22178,0.09569712718557588,0.09943946813222768,0.00014305450738814798,0.0037185026775585404,0.036079953662144414,0.267052984949366,0.3478300379958557
22179,0.000701182009732736,0.06639108955704005,0.19378576527734281,0.00010491577668987574,0.016075575852983897,0.2202717201672823,0.33766948037146105
22180,0.2686963827301708,0.004655136183347556,5.964900168904352e-05,6.966563332398979e-08,0.04163682820829395,0.2256016145415513,0.36969430726867086
22181,0.010076042041273145,0.07230030370601957,0.0005313304788000549,0.0002367789203963426,0.004533547588111324,0.4159643019342496,0.6171092811400981
22182,0.009297968591213302,0.0016295899308808289,0.00010392918395496622,0.007773627100673111,0.002615663448009368,0.33145213878501484,0.4762261868150378
22183,0.18806326567835288,0.0012997992839413085,0.0001874103730489018,5.763416941292974e-07,0.026065353468538523,0.28306931582274664,0.35649213948180003
22184,0.009757233872419996,0.4908926770924602,0.0001901306843522129,8.748535224802477e-06,0.009770905026816358,0.12261223386307452,0.5302663145778429
22185,0.07532325368233017,0.015604515346733435,0.03242927138466553,3.0148204273023938e-05,0.04752955159146864,0.322060059778134,0.23738931971775937
22186,0.04165641913089381,0.0010191687994798196,0.00012443172995510254,0.0031431278066415182,0.002717877706842898,0.2608990898293161,0.5065342359799482
22187,0.004380546442243644,0.10283995846122226,0.001221344784359603,0.0007043650264840818,0.009535150553724132,0.3095730295040166,0.3741846854517473
22188,0.01641556001162512,0.0021104561077803434,0.00033785089545744187,0.0007463802305569584,0.003130085859537643,0.59356104158151,0.3685099166775764
22189,0.0009357954594665256,0.0049069383460854194,0.9215279491949099,1.6322939328201148e-10,0.0002704970116839255,5.0180478579720284e-05,0.09678753884059761
22190,0.21286750186841707,7.04255434402678e-05,0.002837243369766988,0.010070022854744273,0.021675031926722543,0.3118829323643143,0.42909483632731027
22191,0.10569166181132138,0.001479917117181763,0.0009252081079062507,0.0002127632184143836,0.006326969604237863,0.49019778321968654,0.35111158985215973
22192,0.0007020731216947149,0.0013586433455875483,0.7734609829967499,6.284212716165952e-08,0.001448245891340683,0.058101615263180445,0.12043580487293845
22193,0.02289291688303706,0.0018737410082716554,0.00095751222174974,1.773054162362964e-05,0.001414231393474224,0.5940563900381945,0.3172176631233672
22194,0.0033437679681398514,0.004025124989807857,0.9667915825487101,9.857249896045902e-09,0.0003415278400449953,0.09359570062799304,0.0962276212872447
22195,0.12487217415486213,0.01509387220560684,9.482408258318088e-05,2.798058765029001e-05,0.004756187682486365,0.19791843403500473,0.5058470347130573
22196,0.0002564816034540743,0.004519627893134483,0.9263838619083652,1.685088669574959e-08,0.0007253405631851703,0.008280580624063635,0.10700245616420923
22197,0.39924332567977866,0.00021565488908699494,0.00859283723320983,2.2767272028966495e-05,0.09399646949946212,0.23773916655796534,0.4126782959938819
22198,0.0001680519134204771,6.93881104950018e-07,0.9641763713260417,3.158366997362129e-11,4.725655755919897e-05,2.0564267364749273e-09,0.015447484161661256
22199,0.08006788084797915,0.002638346099728097,0.0007576819356630569,5.656635871555254e-05,0.0059177596357583885,0.579625240281336,0.3837803578865166
22200,0.2799120884625567,0.03156629139813644,0.014386835045605758,0.003517376748628561,0.23407690258735522,0.11258929005235424,0.3874355469769951
22201,0.18524730849520532,0.019731859438478834,0.007163587216837598,5.173087710145058e-06,0.28793559853827694,0.1522726987156685,0.37122508658858966
22202,0.11011990377197639,0.09704141221252892,0.008969990872796851,1.9755160018203706e-08,0.2414970205760759,0.005945944337113337,0.5780917209147263
22203,0.012607664369978105,0.002520485037451496,0.0554641214586557,2.4535577856165097e-06,0.02002231618486699,0.164632261051369,0.4162611721595381
22204,0.3426008580129398,0.0014684837203878312,0.0006298318113231603,0.0002449366617363082,0.023093350151119477,0.1350761707988009,0.3697727143309387
22205,0.0001369781891672195,5.577550199047225e-05,0.8489799381457939,2.265574536700479e-09,0.0005514586197385821,3.125694030895462e-05,0.07324604686588661
22206,0.06099132542448611,0.0005876159862531311,0.001315389121665289,0.0001236334971910982,0.000689309398741391,0.6136302950137408,0.3405278331654668
22207,0.0005301721813409712,0.008525704408565956,0.965110360096584,5.1597624377497785e-09,0.00021887132025214665,0.014024397302382785,0.10482642983624686
22208,0.0533492189922587,0.01223860944018761,0.0787679778906446,2.3146764674406164e-05,0.006653606575096358,0.42014500307631647,0.25815292033729637
22209,0.002585054420400273,0.5350312229363415,0.001705019727736981,0.009550783604287603,0.0019257448991684984,0.23776676768967264,0.35580918628867564
22210,0.003077100625598907,0.008289494309892297,0.9924731223679348,4.1910390217505646e-10,0.0009828589083724832,0.04487768380729421,0.09141942915094459
22211,0.13339077902051766,0.03394303412636126,0.024570779982016677,0.0010707456898696526,0.0806047135803769,0.20567757182108007,0.36965189699249956
22212,0.00036125703594318666,0.21092338694337673,0.00530492840477598,6.021376017303959e-06,0.009365558156135406,0.31623665570295656,0.41028680108367094
22213,0.19241145614959157,0.0007434163773273162,4.0592568806659705e-05,9.767962611954695e-08,0.018009142696189608,0.23785163639009144,0.593010778102216
22214,0.0011081809204702725,0.20334544956337608,0.0017866511053468673,0.0009788051081365743,0.003393737655441518,0.43615695950654393,0.4127432765780806
22215,0.000992898385704661,0.6359704668961439,0.0018903667946441962,0.00019886251426285505,0.0011576861101796044,0.33457023492616056,0.35387000507791777
22216,0.03132023765840495,5.997932838985287e-05,0.0010487693640645987,0.39052814848213024,0.00642432638276753,0.21409887702168662,0.4175730854650581
22217,0.0017405309133925306,0.007778643657707721,0.9548502587685366,4.689980346741349e-09,0.00054959512613362,0.011377288027783592,0.08851518635517447
22218,0.016966762385539548,0.014445824388779059,0.06606898680924042,0.04392779802251569,0.008501692061160518,0.32717618623106914,0.27571453308445515
22219,0.0007277680696032668,0.030060147399531997,0.10236297537257553,4.4306011954315595e-05,0.018689478242702822,0.35221518669186946,0.40604289843472313
22220,0.03378667717652471,0.0009491198319909836,0.0003285260142674017,0.002271534233324834,0.002102747982388849,0.4062855287343988,0.3528470420209419
22221,0.015002554790518458,0.00044019602860968137,6.708687639600193e-06,0.00012718738699942777,0.0010106430191636605,0.28965716758977084,0.625824579120468
22222,0.12874727453633036,0.035745880676228615,0.02116804239914323,0.00010900656580419365,0.0803046099654914,0.19397931974100555,0.3283216175079445
22223,0.26942734421176084,0.006377627530423584,0.0002492863663985059,1.4714659749070681e-05,0.009965519796032241,0.3032172063600908,0.3764417958083784
22224,0.06611541891671043,0.01585986158476925,0.02584997902290659,0.06286811442833035,0.02542980010931187,0.3301313173503576,0.33928403792346706
22225,0.004946362487794651,0.0004694453902238951,0.0001747329535047504,0.023589602845909264,0.004014867207952724,0.27112842833875583,0.5049699847780785
22226,0.000790209539139635,0.015893924924794436,0.05888171842319708,0.11406417474777224,0.008536347191252057,0.2678964393091446,0.4248324106208488
22227,0.0005102607196099051,0.003787710632541875,0.927675263496385,1.8378429909361908e-08,0.0006506158292666907,0.010666592405022574,0.09663758104416466
22228,0.09377847465358347,0.01739673519037275,0.015992712019282377,0.00023509009527651443,0.10988336772203497,0.30235536030949006,0.3429195828272825
22229,0.00494872564576506,0.3324622239806451,0.014921920674946484,0.0013583399538869354,0.003274403002117429,0.24705006893183848,0.2746223210643382
22230,0.00047991359907927105,0.004146358020480292,0.9395460820057996,2.5906699402233522e-08,0.0006473894738258776,0.023738265571634866,0.09540867317958372
22231,0.20970291420432208,0.0014489932596405122,0.0005367709999540858,0.00014774392404531104,0.003749378091464515,0.4650233288111903,0.35699984286245195
22232,0.015116606800858653,0.005493506054954979,0.007108000152795631,0.8069196746413058,0.014333041656812215,0.11046296586387434,0.34105419466910175
22233,0.0006107156065932595,0.004205817269596578,0.9086451475122143,1.7852354022344362e-08,0.0008075308447712293,0.011435005835625482,0.09396981302677604
22234,0.027433093209457984,0.009447536890030677,0.013671001421682668,0.5813273619504888,0.010780379821385,0.1318340658372769,0.37461389066735984
22235,0.07105546138990483,0.04285197578287222,0.0330512997528996,0.003459444434004578,0.049272405542762,0.24654334539209566,0.37409199155012796
22236,0.006123024188693729,0.011570720168472033,0.003017281420602784,4.793510574152034e-06,0.0021223916051101572,0.34372149898901294,0.4256161955490638
22237,0.1060652783546363,0.0014827587004990468,0.00019954949913802573,0.0004914771739562347,0.008897851704281505,0.34884787330317246,0.4359279437087472
22238,0.002219770721765038,0.0007989309910992143,0.0009970098399928109,0.007454610904514988,0.003627584728278223,0.3904003893606597,0.45199845912842
22239,0.03633666502096083,0.5351868013409408,0.001531680248590529,5.873429792115268e-07,0.021136264234057706,0.23791403122585847,0.29908546621867504
22240,0.0003216877429851894,0.5297412606440903,0.0036770418628750785,0.00017355416391002932,0.0018782971214101165,0.29017270948005436,0.36514669991870846
22241,0.23215654204969804,0.001137294309380041,0.0004178070583693452,0.00025772601218306695,0.0037831707735667026,0.43857982291384523,0.34275589869485046
22242,0.24382907496031128,0.015472783254781965,0.0004550179968471599,4.817424213398211e-05,0.007299737760430987,0.23077434759461588,0.3580589424322614
22243,0.14609058749265105,0.007102552543007196,0.00046086884681999403,6.065320977304476e-08,0.046481145877226085,0.23087737792499116,0.3716377809120931
22244,0.021235067189957327,0.6226892970689254,0.006437119273892975,4.268502922053488e-06,0.009783123722626935,0.20606059826602624,0.29683316469147897
22245,0.12193078476622075,0.04778716554671306,0.02233069823837963,0.004325207075120772,0.0658649770187579,0.18599891951276434,0.386738357997495
22246,0.034214243783098335,0.0012314326547219199,0.00020170105213908833,0.0026126523301238987,0.0015140944472687276,0.46444920798282857,0.42270275650372413
22247,0.09067052708026947,0.02225169560454235,0.056124717280037956,0.004955160951474588,0.026544712887042188,0.3223402702671052,0.301164475033258
22248,0.011709822186743424,0.16172786588378288,0.0026009507424857034,5.289750083821225e-06,0.009430074492538036,0.638719629164112,0.2648836357241716
22249,0.018261378591460157,0.01990966947248732,0.00026722340755312,0.7766930049589759,0.025061555419968486,0.11138738707883483,0.30253576637666424
22250,0.08232754783230169,0.03816572341853291,0.02046646584207328,0.0015362957598250354,0.028766580420619414,0.27907646973643613,0.3802261119023806
22251,0.12219976386750465,0.003058563124290436,0.00010518484398475496,0.00015301691217718932,0.00792104494071964,0.35540423378874914,0.478651829963494
